"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United States","Michigan",2021-01-14,6237.96011332273,6880.4742799916,0.9111781887722,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.601891361336575,0.585134081775089,0.618562009944058
"United States","Michigan",2021-01-15,3796.1428079834,6262.63065400776,0.910203337612856,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.60010747578303,0.582818180034967,0.617312470363546
"United States","Michigan",2021-01-16,3975.41714580238,5695.88005313121,0.909502790091276,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.599353482083269,0.580946222380672,0.617463845304571
"United States","Michigan",2021-01-17,1048.0657338056,5176.35493747364,0.908789315994818,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.600220291199377,0.581099062242448,0.619547932616306
"United States","Michigan",2021-01-18,5213.07382788887,4702.31498997365,0.908422055051088,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.603116347528756,0.582691717981945,0.623735331693812
"United States","Michigan",2021-01-19,3142.29863270035,4267.86563204643,0.907609473450087,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.607498072292446,0.586007202574646,0.628651469215423
"United States","Michigan",2021-01-20,3685.51985448841,3871.21115942739,0.907060224754815,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.611293742007704,0.5884463301498,0.633135186653714
"United States","Michigan",2021-01-21,3703.76582208452,3509.18340353622,0.906482043737257,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.61215423886099,0.588163901014727,0.635475477785749
"United States","Michigan",2021-01-22,1485.44903198163,3179.08429267882,0.90593278466872,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.610333502030663,0.585703249293527,0.634781847290854
"United States","Michigan",2021-01-23,1875.33603789707,2879.0727058352,0.905629558947361,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.608647592833586,0.581784543545973,0.634231985979072
"United States","Michigan",2021-01-24,0,2729.34902957726,0.947995868268805,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.60970286761349,0.582556493423734,0.636049102253838
"United States","Michigan",2021-01-25,3401.10635806873,2470.49653388867,0.905159621256398,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.615284354339092,0.58692654699565,0.644404870908328
"United States","Michigan",2021-01-26,1493.43975067722,2234.94526502822,0.904654280777444,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.624921787972382,0.595092873553307,0.654602160908637
"United States","Michigan",2021-01-27,2189.40314249235,2021.21430617164,0.904368593629124,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.634413785357681,0.603102796313022,0.666431063686333
"United States","Michigan",2021-01-28,2345.63934687239,1827.1962382842,0.904009155637269,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.638714889975009,0.604751682850241,0.672615220111264
"United States","Michigan",2021-01-29,252.931448086161,1651.1222977277,0.903637093341526,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.638408923718974,0.603226061068105,0.673481305128246
"United States","Michigan",2021-01-30,760.065082337661,1491.79787550493,0.903505377862054,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.63907413526583,0.601287892098916,0.677035419197218
"United States","Michigan",2021-01-31,0,1491.79787550493,1,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.643988210548606,0.605980216786421,0.681057411786509
"United States","Michigan",2021-02-01,2390.56301267815,1347.43454044913,0.903228622706723,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.652813913637178,0.613758943513755,0.692426958039097
"United States","Michigan",2021-02-02,577.324302935188,1216.56090505741,0.902871990094527,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.662146804027213,0.619779903221876,0.704444797163326
"United States","Michigan",2021-02-03,1361.01345390168,1098.21952097303,0.902724653083607,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.667764029841959,0.62282629923931,0.712061646206345
"United States","Michigan",2021-02-04,1596.06436878446,991.137381246185,0.902494776607165,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.667703447321545,0.620499248274486,0.71332190004888
"United States","Michigan",2021-02-05,0,955.004317233876,0.963543838930908,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.665599774703754,0.617798254262249,0.710991550244182
"United States","Michigan",2021-02-06,106.112801854105,861.582562879083,0.902176615677105,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.67014749967044,0.61978970212161,0.720766676062771
"United States","Michigan",2021-02-07,0,861.582562879083,1,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.686441139112645,0.637170508843091,0.738176499156075
"United States","Michigan",2021-02-08,1799.77916709455,777.184870652854,0.902043407257218,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.712349983439631,0.657501219202514,0.766870306545398
"United States","Michigan",2021-02-09,43.0083877363305,700.854025624446,0.90178547227214,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.738944307113461,0.679171386047036,0.796171498769425
"United States","Michigan",2021-02-10,878.89438869654,631.979873452283,0.901728249173147,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.756858147269446,0.694642374609017,0.818064026589663
"United States","Michigan",2021-02-11,1160.66588449336,569.780089982126,0.901579486811214,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.763120182281346,0.69851510608678,0.828389774052664
"United States","Michigan",2021-02-12,0,569.780089982126,1,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.761186495155646,0.69500497992554,0.823124584810804
"United States","Michigan",2021-02-13,0,554.621118288682,0.973395048440673,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.758205385877741,0.690561515547353,0.822182901017214
"United States","Michigan",2021-02-14,0,554.621118288682,1,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.762105615586752,0.695970613580361,0.827591999050222
"United States","Michigan",2021-02-15,1416.49094898294,499.865658558452,0.901274116825588,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.776365545473137,0.706293986978267,0.848353117503641
"United States","Michigan",2021-02-16,0,493.721603167548,0.987708586725836,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.792806347778702,0.719470245764883,0.863364294917859
"United States","Michigan",2021-02-17,536.888215212621,444.863578384131,0.901041347046674,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.800689301216727,0.723026812137494,0.876191370471917
"United States","Michigan",2021-02-18,852.211419015816,400.798654744482,0.900947333563011,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.797325466043768,0.715369742794735,0.87601417626443
"United States","Michigan",2021-02-19,0,400.798654744482,1,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.786983910350724,0.705289817021003,0.86512168202936
"United States","Michigan",2021-02-20,0,400.798654744482,1,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.776132245078211,0.693007653885969,0.854535753663901
"United States","Michigan",2021-02-21,0,400.798654744482,1,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.772179343420226,0.689628823954452,0.85580444418444
"United States","Michigan",2021-02-22,1137.99456536323,361.013457084523,0.900735201605598,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.78045175349083,0.686524428460091,0.872166238196748
"United States","Michigan",2021-02-23,0,361.013457084523,1,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.796483279009701,0.689370050426638,0.898108580498255
"United States","Michigan",2021-02-24,285.5908245432,325.113829846035,0.90055875609622,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.812349497504843,0.661914634985528,0.956098917201318
"United States","Michigan",2021-02-25,625.779604269109,292.766427739362,0.900504379890602,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.824491422249236,0.567493324496799,1.09133331634
"United States","Michigan",2021-02-26,0,292.766427739362,1,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.831860477685113,0.324159935163972,1.40469305237721
"United States","Michigan",2021-02-27,0,292.766427739362,1,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0.833770071867271,0,5.03463989382405
"United States","Michigan",2021-02-28,0,292.766427739362,1,0.988850822738595,0.0363490564274393,0.530234219684499,0.945128242022334,0.0477376467674292,0.527867436138586,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Minnesota",2020-11-01,2747.88399032122,NA,NA,0.984194431194027,0.0318251513817418,0.527203350776897,0.937514682010299,0.0428945368352791,0.504625417838369,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Minnesota",2020-11-02,2744.05644034939,NA,NA,0.984194431194027,0.0318251513817418,0.527203350776897,0.937514682010299,0.0428945368352791,0.504625417838369,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Minnesota",2020-11-03,3437.35003159177,NA,NA,0.984194431194027,0.0318251513817418,0.527203350776897,0.937514682010299,0.0428945368352791,0.504625417838369,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Minnesota",2020-11-04,3283.97628002772,NA,NA,0.984194431194027,0.0318251513817418,0.527203350776897,0.937514682010299,0.0428945368352791,0.504625417838369,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Minnesota",2020-11-05,4359.92300162202,NA,NA,0.984194431194027,0.0318251513817418,0.527203350776897,0.937514682010299,0.0428945368352791,0.504625417838369,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Minnesota",2020-11-06,4764.28792998729,NA,NA,0.984194431194027,0.0318251513817418,0.527203350776897,0.937514682010299,0.0428945368352791,0.504625417838369,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Minnesota",2020-11-07,4763.31584284564,3728.68478810643,NA,0.984194431194027,0.0318251513817418,0.527203350776897,0.937514682010299,0.0428945368352791,0.504625417838369,0,0,0,0,0,0,0,0,0,0,0,0,5.05997226507556,5.02026212022771,5.09805094295823
"United States","Minnesota",2020-11-08,4661.41133413929,4002.0458372233,1.07331299497046,0.984194431194027,0.0318251513817418,0.527203350776897,0.937514682010299,0.0428945368352791,0.504625417838369,0,0,0,0,0,0,0,0,0,0,0,0,2.20927434749764,2.17014006167051,2.24835630724385
"United States","Minnesota",2020-11-09,4837.894650636,4301.16558154996,1.0747417087392,0.984194431194027,0.0318251513817418,0.527203350776897,0.937514682010299,0.0428945368352791,0.504625417838369,0,0,0,0,0,0,0,0,0,0,0,0,1.72825342297587,1.69349444049423,1.76277798569842
"United States","Minnesota",2020-11-10,5737.61894470019,4629.77542627973,1.07640018467072,0.984194431194027,0.0318251513817418,0.527203350776897,0.937514682010299,0.0428945368352791,0.504625417838369,0,0,0,0,0,0,0,0,0,0,0,0,1.56556297522779,1.53203975288702,1.59791767825436
"United States","Minnesota",2020-11-11,5797.1850459006,4988.80524997586,1.07754799977083,0.984194431194027,0.0318251513817418,0.527203350776897,0.937514682010299,0.0428945368352791,0.504625417838369,0,0,0,0,0,0,0,0,0,0,0,0,1.50053822200127,1.46928966610502,1.53203013888686
"United States","Minnesota",2020-11-12,7092.49630288123,5379.17286444146,1.07824871786035,0.984194431194027,0.0318251513817418,0.527203350776897,0.937514682010299,0.0428945368352791,0.504625417838369,0,0,0,0,0,0,0,0,0,0,0,0,1.47201737804663,1.44260097147961,1.5015319647733
"United States","Minnesota",2020-11-13,7729.99825755276,5802.84576837939,1.07876171943433,0.984194431194027,0.0318251513817418,0.527203350776897,0.937514682010299,0.0428945368352791,0.504625417838369,0,0,0,0,0,0,0,0,0,0,0,0,1.45726632835768,1.42947104422467,1.48547804716295
"United States","Minnesota",2020-11-14,7940.67041021631,6256.75356371805,1.07822158531458,0.984194431194027,0.0318251513817418,0.527203350776897,0.937514682010299,0.0428945368352791,0.504625417838369,0,0,0,0,0,0,0,0,0,0,0,0,1.4471647974399,1.42006152384243,1.47456662725221
"United States","Minnesota",2020-11-15,8069.25263124647,6743.58803473337,1.07780943680416,0.984194431194027,0.0318251513817418,0.527203350776897,0.937514682010299,0.0428945368352791,0.504625417838369,0,0,0,0,0,0,0,0,0,0,0,0,1.4381698965527,1.41185596613576,1.46435398324127
"United States","Minnesota",2020-11-16,8463.00198321736,7261.46051081642,1.07679479728235,0.984194431194027,0.0318251513817418,0.527203350776897,0.937514682010299,0.0428945368352791,0.504625417838369,0,0,0,0,0,0,0,0,0,0,0,0,1.42900536058713,1.40315780617726,1.45370548862396
"United States","Minnesota",2020-11-17,9569.08682766217,7808.81306552527,1.07537774995726,0.984194431194027,0.0318251513817418,0.527203350776897,0.937514682010299,0.0428945368352791,0.504625417838369,0,0,0,0,0,0,0,0,0,0,0,0,1.41923516757941,1.39509038167342,1.44349722619999
"United States","Minnesota",2020-11-18,9848.28306725802,8387.54135429062,1.07411219655396,0.984194431194027,0.0318251513817418,0.527203350776897,0.937514682010299,0.0428945368352791,0.504625417838369,0,0,0,0,0,0,0,0,0,0,0,0,1.40868290002748,1.38550434616401,1.43164718870296
"United States","Minnesota",2020-11-19,11364.4165238769,8997.81567157572,1.07275961947692,0.984194431194027,0.0318251513817418,0.527203350776897,0.937514682010299,0.0428945368352791,0.504625417838369,0,0,0,0,0,0,0,0,0,0,0,0,1.39723692658227,1.37511152168704,1.41956675555715
"United States","Minnesota",2020-11-20,12223.3443916352,9639.72226215892,1.07134026901785,0.984194431194027,0.0318251513817418,0.527203350776897,0.937514682010299,0.0428945368352791,0.504625417838369,0,0,0,0,0,0,0,0,0,0,0,0,1.38479940516905,1.36362849909081,1.40595336996407
"United States","Minnesota",2020-11-21,12656.8741186253,10313.4656490745,1.06989240650225,0.984194431194027,0.0318251513817418,0.527203350776897,0.937514682010299,0.0428945368352791,0.504625417838369,0,0,0,0,0,0,0,0,0,0,0,0,1.37127609272358,1.35066140461233,1.39245385485806
"United States","Minnesota",2020-11-22,12985.7434066667,11015.8214741345,1.0681008546456,0.984194431194027,0.0318251513817418,0.527203350776897,0.937514682010299,0.0428945368352791,0.504625417838369,0,0,0,0,0,0,0,0,0,0,0,0,1.35659407791127,1.33644141152503,1.37647474004578
