"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United States","Mississippi",2020-11-23,2772.78206504571,2326.1657064773,1.06248786403011,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,1.35641144834367,1.3133200233729,1.40058809693908
"United States","Mississippi",2020-11-24,3103.75258380592,2471.35266453483,1.06241471003259,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,1.35376642830339,1.31183219882955,1.39559199684242
"United States","Mississippi",2020-11-25,3401.51640154345,2625.02052299821,1.06217965597084,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,1.35044198003301,1.30932309667216,1.38970342061683
"United States","Mississippi",2020-11-26,3532.05600040728,2787.20353633434,1.06178352203925,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,1.3464301943816,1.30847997014113,1.38525943644499
"United States","Mississippi",2020-11-27,3478.61758691521,2958.02470544726,1.06128765513034,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,1.34167665750087,1.30391067826352,1.37896076137851
"United States","Mississippi",2020-11-28,3727.30652273164,3137.77844634522,1.06076816754334,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,1.33612552720471,1.29932691861937,1.37294588310332
"United States","Mississippi",2020-11-29,3268.81675739369,3326.40684540613,1.06011527017805,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,1.32976394465711,1.29388863119494,1.36603855486752
"United States","Mississippi",2020-11-30,4160.54346618634,3524.65847414051,1.05959933283812,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,1.32262091130753,1.28919582800375,1.35729462445765
"United States","Mississippi",2020-12-01,4552.29487790945,3731.59308758387,1.05871054315236,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,1.31474309763611,1.28095424335105,1.34821774022994
"United States","Mississippi",2020-12-02,4907.2554684844,3946.69866857543,1.05764443655641,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,1.30616243157398,1.27346940368623,1.33757361362109
"United States","Mississippi",2020-12-03,5090.61271044962,4169.34962715291,1.05641448138675,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,1.29687200858743,1.2656650249798,1.32802487081924
"United States","Mississippi",2020-12-04,5086.25924484484,4399.01272114286,1.05508367360086,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,1.28683121521757,1.25641828072825,1.31688639411231
"United States","Mississippi",2020-12-05,5381.4314506569,4635.31628227504,1.05371740799849,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,1.27600909226869,1.2465168821585,1.30562827463192
"United States","Mississippi",2020-12-06,4962.46855772518,4877.26653946525,1.05219714091904,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,1.26442768882295,1.23552812856127,1.29334740042557
"United States","Mississippi",2020-12-07,5894.83177819799,5125.02201260977,1.05079801793479,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,1.25215859279677,1.22418986388024,1.28057986557954
"United States","Mississippi",2020-12-08,6310.46634222985,5376.18936465554,1.04900805331719,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,1.23929480911082,1.21219688481296,1.26613843715234
"United States","Mississippi",2020-12-09,6677.04281103333,5629.01612787682,1.04702713131413,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,1.2259142967335,1.19913939606103,1.25190616617722
"United States","Mississippi",2020-12-10,6858.9805896943,5881.64011062606,1.04487888771506,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,1.21205306756616,1.18623374922158,1.23843007443457
"United States","Mississippi",2020-12-11,6841.76057799397,6132.42601536165,1.04263877082219,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,1.19770876379869,1.17212991758794,1.22251780636572
"United States","Mississippi",2020-12-12,7115.05980066554,6380.08720822002,1.04038551663534,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,1.18288232527259,1.1587615903549,1.20766374322799
"United States","Mississippi",2020-12-13,6660.01646546709,6622.59405218315,1.0380099575521,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,1.16761978308689,1.1438078402983,1.19122883538353
"United States","Mississippi",2020-12-14,7553.88274037323,6859.6013324939,1.03578768054379,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,1.15200955552271,1.12892858121604,1.17543274152181
"United States","Mississippi",2020-12-15,7904.95376902482,7087.38525060747,1.03320658258003,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,1.13615708953177,1.11366882438393,1.15881946720704
"United States","Mississippi",2020-12-16,8188.91036216123,7303.36632934003,1.03047401419502,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,1.12015198112991,1.09771297761596,1.14234992793439
"United States","Mississippi",2020-12-17,8270.82112434502,7505.05783429013,1.02761623830094,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,1.10404376586884,1.08247000614465,1.12537440569888
"United States","Mississippi",2020-12-18,8139.98523698332,7690.51849986004,1.02471142390436,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,1.08784520084571,1.06663809470705,1.10863786364407
"United States","Mississippi",2020-12-19,8290.85897629801,7858.48981066468,1.02184135059394,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,1.07157055313169,1.05045628344484,1.09245226587293
"United States","Mississippi",2020-12-20,7699.64185749261,8007.00772381118,1.01889903998411,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,1.05527211126547,1.03521818460974,1.07543295785674
"United States","Mississippi",2020-12-21,8460.12115358459,8136.47035426994,1.01616866561447,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,1.03903336010493,1.01886931790386,1.05869002465909
"United States","Mississippi",2020-12-22,8653.05456140879,8243.34189603908,1.01313487754712,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,1.02293895385966,1.00286996514997,1.04302661571411
"United States","Mississippi",2020-12-23,8766.82093120605,8325.90054875977,1.01001519211042,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,1.00703366388694,0.987520803527344,1.02703604852376
"United States","Mississippi",2020-12-24,8669.46546980401,8382.8497409682,1.00684000389807,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,0.991284380633423,0.97174591597286,1.01087342155095
"United States","Mississippi",2020-12-25,8356.58864745266,8413.79308532096,1.00369126792307,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,0.975570383503366,0.955930329928381,0.99455737919193
"United States","Mississippi",2020-12-26,8329.23620437705,8419.27554647511,1.00065160399104,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,0.959734072951674,0.940817289596404,0.978587760255621
"United States","Mississippi",2020-12-27,7558.9735157615,8399.18006908495,0.997613158367459,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,0.943696661797821,0.924971239585103,0.96271301882934
"United States","Mississippi",2020-12-28,8157.91154475296,8356.00726782329,0.994859879070748,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,0.92758841599537,0.909046600432018,0.94638500740079
"United States","Mississippi",2020-12-29,8177.52360224365,8288.07427365684,0.991870160952583,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,0.911768252697826,0.892849141509321,0.930131625931805
"United States","Mississippi",2020-12-30,8120.79513005593,8195.78487349254,0.988864795715256,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,0.89660790427223,0.877646267078602,0.91559565262262
"United States","Mississippi",2020-12-31,7859.05292483096,8080.0116527821,0.985874053248411,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,0,0,0,0,0,0,0,0,0,0.882282942670707,0.863485759652054,0.900617513032223
"United States","Mississippi",2021-01-01,7260.42272042066,7923.41652034896,0.980619442253004,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,3,0,0,0,0,0,0,0,0,0.868813919092477,0.850264527012811,0.887243524550996
"United States","Mississippi",2021-01-02,7089.24392916321,7746.27476674698,0.97764326119332,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,3,0,0,0,0,0,0,0,0,0.856145849985377,0.837047509318202,0.874613953675327
"United States","Mississippi",2021-01-03,6197.39664044573,7551.76378455901,0.974889738868681,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,3,0,0,0,0,0,0,0,0,0.844205977429877,0.825366785537503,0.86297720452078
"United States","Mississippi",2021-01-04,6703.71585027167,7344.02154249026,0.972490897756426,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,3,0,0,0,0,0,0,0,0,0.832937501130158,0.814267763976665,0.85184935308328
"United States","Mississippi",2021-01-05,6629.97037953098,7122.94251067416,0.969896734297823,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,3,0,0,0,0,0,0,0,0,0.82230547128044,0.803316184487699,0.84136576857375
"United States","Mississippi",2021-01-06,6491.64489857371,6890.20676331956,0.96732589839019,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,3,0,0,0,0,0,0,0,0,0.81227802411622,0.793296222850445,0.832050502536437
"United States","Mississippi",2021-01-07,6161.46207373465,6647.69378459151,0.96480323638195,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,3,0,0,0,0,0,0,0,0,0.802805611638839,0.782978303252252,0.821788755171384
"United States","Mississippi",2021-01-08,5510.86076094385,6397.75636180911,0.962402386319038,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,3,0,0,0,0,0,0,0,0,0.793821764204583,0.7732398234998,0.813722765542745
"United States","Mississippi",2021-01-09,5308.87307380736,6143.41766818685,0.960245642497342,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,3,0,0,0,0,0,0,0,0,0.785270741853895,0.765046469872712,0.805740431036155
"United States","Mississippi",2021-01-10,4398.22759750758,5886.39351919569,0.958162677051547,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,3,0,0,0,0,0,0,0,0,0.777134761743614,0.75683013469489,0.797772011790618
"United States","Mississippi",2021-01-11,4908.14306012065,5629.88312060268,0.956423165091407,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,3,0,0,0,0,0,0,0,0,0.769428516728497,0.748328146384147,0.790247311479485
"United States","Mississippi",2021-01-12,4836.31352614398,5373.64642726168,0.954486320967607,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,3,0,0,0,0,0,0,0,0,0.762177143195449,0.740651632717886,0.783267015605423
"United States","Mississippi",2021-01-13,4707.64935523634,5118.78992107063,0.952572892608246,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,3,0,0,0,0,0,0,0,0,0.755389632047259,0.733762287164622,0.777136796262186
"United States","Mississippi",2021-01-14,4395.11620018541,4866.45479627788,0.950704145182037,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,3,0,0,0,0,0,0,0,0,0.749042264598329,0.726812463706697,0.771197957673519
"United States","Mississippi",2021-01-15,3771.82695729587,4618.02139575674,0.948949818518574,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,3,0,0,0,0,0,0,0,0,0.743085055901786,0.720221868841077,0.7659124323785
"United States","Mississippi",2021-01-16,3609.51767118443,4375.25633823918,0.947430937037099,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,3,0,0,0,0,0,0,0,0,0.737471636390823,0.714243865596605,0.760869705142752
"United States","Mississippi",2021-01-17,2743.61211725153,4138.8826982026,0.945974904836843,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,3,0,0,0,0,0,0,0,0,0.732186288036064,0.708645355248584,0.756484352977605
"United States","Mississippi",2021-01-18,3310.43075853644,3910.63808369057,0.944853567700493,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,3,0,0,0,0,0,0,0,0,0.727239027220439,0.702954336650273,0.750772620009168
"United States","Mississippi",2021-01-19,3290.34711626733,3689.78573942248,0.94352524075568,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,3,0,0,0,0,0,0,0,0,0.722645520478679,0.697872500424113,0.747197857735642
"United States","Mississippi",2021-01-20,3215.14822784185,3476.57129265184,0.942214951808011,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,3,0,0,0,0,0,0,0,0,0.718403707375204,0.69263645048488,0.744418791431117
"United States","Mississippi",2021-01-21,2957.96886084486,3271.2645298889,0.940945619841918,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,3,0,0,0,0,0,0,0,0,0.714480122880664,0.688418799343165,0.740692162881212
"United States","Mississippi",2021-01-22,2392.99259046246,3074.28819176984,0.939785872918767,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,3,0,0,0,0,0,0,0,0,0.710817680020811,0.683735508475507,0.738057026037548
"United States","Mississippi",2021-01-23,2293.32958608799,2886.26132247035,0.938838892917438,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,3,0,0,0,0,0,0,0,0,0.707365771354853,0.679079189656478,0.734860694521117
"United States","Mississippi",2021-01-24,1489.56874649638,2707.11226950533,0.93793041136979,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,3,0,0,0,0,0,0,0,0,0.704107374309019,0.674519494654599,0.732514872891605
"United States","Mississippi",2021-01-25,2122.82512306973,2537.45432158152,0.937328809804103,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,3,0,0,0,0,0,0,0,0,0.701054760343302,0.67114508644182,0.730259451072632
"United States","Mississippi",2021-01-26,2162.2198373723,2376.29328173937,0.936487116843269,1.02633078214311,0.0227343411725828,1.07660884581929,0.935291602573862,0.0199461096959811,0.402036295624421,0,0,0,3,0,0,0,0,0,0,0,0,0.698229412944648,0.668267680678555,0.728876781881155
