"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_delta","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Indonesia","",2020-11-03,5029.2287105529,NA,NA,NA,NA,NA
"Indonesia","",2020-11-04,5704.44659244476,NA,NA,NA,NA,NA
"Indonesia","",2020-11-05,5420.38353302996,NA,NA,NA,NA,NA
"Indonesia","",2020-11-06,4950.64575625473,NA,NA,NA,NA,NA
"Indonesia","",2020-11-07,5422.16157375055,5142.42322330413,NA,5.05452839121383,5.02136811357365,5.08690142060929
"Indonesia","",2020-11-08,7431.29351976307,5503.97128069974,361.548057395606,2.22443850622735,2.18969165814175,2.2581921972565
"Indonesia","",2020-11-09,7378.37085162221,5905.2186482026,401.24736750286,1.75838591816145,1.7283017967686,1.78841811441046
"Indonesia","",2020-11-10,8153.22227189881,6351.50344268058,446.284794477987,1.61266310564513,1.58434929474792,1.64071390247124
"Indonesia","",2020-11-11,9178.85333026291,6847.84726236889,496.343819688307,1.56765301880684,1.5407761878658,1.59451570422772
"Indonesia","",2020-11-12,9296.14461152143,7401.5274164391,553.68015407021,1.56207178347568,1.5360343021562,1.58832080712009
"Indonesia","",2020-11-13,9286.06897271679,8020.8735902194,619.346173780295,1.57253050724852,1.54733768839518,1.59745691736423
"Indonesia","",2020-11-14,10290.3443119687,8716.32826710771,695.454676888313,1.58895453387712,1.56510856199393,1.61317926185286
"Indonesia","",2020-11-15,12911.6979247053,9499.24318209945,782.914914991743,1.60680143180353,1.58433411078058,1.62991932127566
"Indonesia","",2020-11-16,13559.5381385611,10382.2670802336,883.023898134126,1.623999580806,1.60148066616929,1.64607834376916
"Indonesia","",2020-11-17,15138.2833213113,11380.1329444354,997.865864201784,1.63968931584613,1.61817090274016,1.66114052377953
"Indonesia","",2020-11-18,17076.3688470863,12508.3494468387,1128.21650240333,1.65369211676601,1.63346891505049,1.67424168064738
"Indonesia","",2020-11-19,18214.3001740698,13782.3716700599,1274.02222322119,1.66620241340511,1.64703147929992,1.68606866483517
"Indonesia","",2020-11-20,19321.4290396777,15215.9945367686,1433.6228667087,1.67754204995268,1.65930658945688,1.69637284882212
"Indonesia","",2020-11-21,21534.1914541669,16822.2584142255,1606.26387745689,1.68800652709937,1.66981146694585,1.70601498879194
"Indonesia","",2020-11-22,25483.3399336429,18618.2072726451,1795.94885841967,1.6978082254302,1.68066664753348,1.71498923244416
"Indonesia","",2020-11-23,27658.5018449085,20632.3449449805,2014.13767233534,1.70706499988133,1.69084028466126,1.72345897157225
"Indonesia","",2020-11-24,30959.4669861796,22892.5140399617,2260.16909498119,1.71581759225702,1.7002053567405,1.73104731663916
"Indonesia","",2020-11-25,34839.0738859167,25430.0433312232,2537.52929126149,1.72405988889767,1.70951242330852,1.73865216917322
"Indonesia","",2020-11-26,38165.4777968942,28280.2115630552,2850.16823183205,1.73176353084999,1.71773732638767,1.74549613569677
"Indonesia","",2020-11-27,41739.9540792512,31482.85799728,3202.64643422479,1.73889130176865,1.72573198420213,1.75222417878218
"Indonesia","",2020-11-28,46734.334456743,35082.8784262194,3600.02042893944,1.7454023236168,1.73264004342845,1.75837980711116
"Indonesia","",2020-11-29,53817.9156809375,39130.6749615472,4047.7965353278,1.75125423174359,1.73909599225858,1.76314362243426
"Indonesia","",2020-11-30,59521.9238168107,43682.5923861047,4551.91742455747,1.75640527584244,1.74527130455406,1.76770644282007
"Indonesia","",2020-12-01,66795.2252667127,48801.9864261809,5119.39404007616,1.76081623164312,1.75007118058993,1.77175216280979
"Indonesia","",2020-12-02,75141.6386552444,54559.495678942,5757.5092527611,1.76445227738318,1.75410345731876,1.77439323430853
"Indonesia","",2020-12-03,83484.6583555549,61033.6643301792,6474.16865123725,1.76728488023179,1.75775043457374,1.77690461797121
"Indonesia","",2020-12-04,92687.6737181776,68311.909992883,7278.24566270378,1.76929214407211,1.76045363118275,1.77850465625478
"Indonesia","",2020-12-05,103989.079636099,76491.1593042196,8179.24931133658,1.77045617496026,1.76186341305152,1.77889871506358
"Indonesia","",2020-12-06,118128.994412951,85678.4562659357,9187.29696171616,1.77075824370742,1.76257844248813,1.77898863545001
"Indonesia","",2020-12-07,131712.932791755,95991.4575480706,10313.0012821349,1.77017336868095,1.76234353890588,1.77779361162987
"Indonesia","",2020-12-08,147778.334851644,107560.473203061,11569.0156549902,1.76866527708322,1.76148351116224,1.77599627736264
"Indonesia","",2020-12-09,165917.551678439,120528.460777803,12967.987574742,1.76618390337816,1.75929401762551,1.77294266118558
"Indonesia","",2020-12-10,185148.175128906,135051.820316853,14523.3595390502,1.7626666661805,1.7562293824958,1.7691431292036
"Indonesia","",2020-12-11,206434.166300981,151301.319257254,16249.4989404005,1.75804169590116,1.75202024874143,1.76418174217079
"Indonesia","",2020-12-12,231111.520567109,169461.667961684,18160.34870443,1.75223045766006,1.74661313416863,1.75800833653638
"Indonesia","",2020-12-13,260007.588386452,189730.038529327,20268.3705676431,1.74514950874716,1.73976141341994,1.75066638142625
"Indonesia","",2020-12-14,289800.788109519,212314.017860436,22583.9793311092,1.73671186353221,1.73164720212528,1.74164194962893
"Indonesia","",2020-12-15,323609.054036387,237432.692029685,25118.6741692489,1.72682756757486,1.72204582066939,1.73161927064617
"Indonesia","",2020-12-16,361071.19442714,265311.783850928,27879.0918212431,1.71540478241692,1.71080951781258,1.71992370024692
"Indonesia","",2020-12-17,401226.904451855,296180.173754206,30868.3899032784,1.70235265321882,1.69817570374377,1.70658283298688
"Indonesia","",2020-12-18,445035.521921124,330266.081699941,34085.9079457346,1.68758455576804,1.68356071304097,1.6915815942237
"Indonesia","",2020-12-19,493778.641433032,367789.956109358,37523.8744094176,1.67102120200973,1.66723143145778,1.67477663478349
"Indonesia","",2020-12-20,548159.446516263,408954.50727076,41164.5511614016,1.65259210879517,1.64907829113006,1.65618427712198
"Indonesia","",2020-12-21,604649.770308746,453932.933299221,44978.426028461,1.63223536229243,1.62880889612084,1.63564041190768
"Indonesia","",2020-12-22,666111.582166902,502861.865889295,48928.9325900736,1.6098928090171,1.60672339623755,1.6130871219783
"Indonesia","",2020-12-23,731799.573258116,555823.062865148,52961.1969758538,1.5854986622443,1.5824531379933,1.58852543910042
"Indonesia","",2020-12-24,800261.485128118,612828.002961757,57004.9400966089,1.55896206211582,1.55613968420355,1.56185584760188
"Indonesia","",2020-12-25,871864.376209996,673803.553574453,60975.5506126961,1.53015450526762,1.52753420420522,1.53282814333789
"Indonesia","",2020-12-26,947162.087331224,738572.617274195,64769.0636997417,1.49893847013767,1.49637818157791,1.50143269471946
"Indonesia","",2020-12-27,1025986.57086728,806833.635038626,68261.0177644306,1.46528935167363,1.46288890762901,1.46768921568733
"Indonesia","",2020-12-28,1103804.81094666,878141.497986899,71307.8629482738,1.42948686848907,1.42720273768305,1.4317248733629
"Indonesia","",2020-12-29,1182459.45306178,951905.479543311,73763.9815564118,1.39215953323378,1.38998041657958,1.39434022444831
"Indonesia","",2020-12-30,1260075.50738678,1027373.47013312,75467.9905898088,1.35399076613797,1.35191533592943,1.35599087430152
"Indonesia","",2020-12-31,1334074.14595635,1103632.42168001,76258.9515468903,1.31543734788289,1.3135033880151,1.31737161435218
"Indonesia","",2021-01-01,1385373.22100365,1176990.8280791,73358.4063990938,1.27678868537984,1.27491987550063,1.27861321354227
"Indonesia","",2021-01-02,1446916.66242383,1248384.33880662,71393.5107275157,1.23823991997827,1.23647732274148,1.23999795325836
"Indonesia","",2021-01-03,1503754.00864556,1316636.8299178,68252.4911111831,1.19993805534866,1.19822487427949,1.20161766635282
"Indonesia","",2021-01-04,1550421.92590455,1380439.27491179,63802.4449939842,1.16203479252238,1.16044072282887,1.16366583753034
"Indonesia","",2021-01-05,1588732.36277496,1438478.26201367,58038.9871018825,1.12470741319644,1.1231646787198,1.12627145142399
"Indonesia","",2021-01-06,1617168.42303814,1489491.53567815,51013.2736644808,1.08814667924122,1.08663047840893,1.08968532960547
"Indonesia","",2021-01-07,1633918.98714326,1532326.51299057,42834.9773124156,1.05253898695335,1.05106774655795,1.05400514270808
"Indonesia","",2021-01-08,1621093.55636795,1566000.84661404,33674.3336234719,1.01805715916813,1.01665396825446,1.01948541627671
"Indonesia","",2021-01-09,1613995.45123817,1589869.24501609,23868.3984020483,0.984855388144505,0.983472653428288,0.986206258731759
"Indonesia","",2021-01-10,1598694.80571831,1603432.21602648,13562.9710103932,0.953067197879463,0.951678474305271,0.954456468258167
"Indonesia","",2021-01-11,1571504.39774163,1606443.99771749,3011.78169101081,0.922803695881659,0.921469999640986,0.924178512982368
"Indonesia","",2021-01-12,1536258.23914929,1598947.69434239,-7496.30337509583,0.89414800683488,0.892810287072659,0.895444566489618
"Indonesia","",2021-01-13,1493266.60680119,1581247.43487997,-17700.2594624222,0.867148988734561,0.865857483654307,0.86846944046062
"Indonesia","",2021-01-14,1442418.29085204,1553890.19255265,-27357.2423273178,0.841822508774605,0.840505320941939,0.843129074550489
"Indonesia","",2021-01-15,1367357.41858607,1517642.17286953,-36248.0196831271,0.818159625785684,0.816829567707706,0.819467228331245
"Indonesia","",2021-01-16,1305435.80113471,1473562.22285475,-44079.9500147798,0.796133326442775,0.794828991157879,0.797459368714987
"Indonesia","",2021-01-17,1242770.8229957,1422715.93960866,-50846.2832460878,0.775703363329715,0.77439632840766,0.777004016911537
"Indonesia","",2021-01-18,1176101.68533661,1366229.83783651,-56486.1017721461,0.756818897388205,0.755484085777602,0.758164564492515
"Indonesia","",2021-01-19,1109554.35661393,1305272.14033146,-60957.6975050517,0.73941723701293,0.73808286427944,0.740783488839698
"Indonesia","",2021-01-20,1043303.58777844,1240991.7090425,-64280.4312889636,0.723421862690754,0.722070073853582,0.724798557029842
"Indonesia","",2021-01-21,976870.895914709,1174484.93833717,-66506.7707053323,0.708745931547252,0.707372204513957,0.710108765788681
"Indonesia","",2021-01-22,893377.205744225,1106773.47935976,-67711.4589774057,0.695300130418799,0.693880919918907,0.69669378095873
"Indonesia","",2021-01-23,829980.109736655,1038851.23773147,-67922.241628294,0.682998386336408,0.681545031939422,0.684455097298348
"Indonesia","",2021-01-24,771367.793804097,971507.947846952,-67343.2898845144,0.671761277825865,0.670281649721084,0.673258593971936
"Indonesia","",2021-01-25,713410.291253417,905409.177263639,-66098.7705833125,0.661516632152497,0.659949076069517,0.663022879682167
"Indonesia","",2021-01-26,659505.760816219,841116.520721109,-64292.6565425299,0.652195604467487,0.650619725707958,0.653783377751932
"Indonesia","",2021-01-27,609029.447694205,779077.357851932,-62039.1628691769,0.643727428458561,0.642104400748192,0.645342878897469
"Indonesia","",2021-01-28,560780.300213789,719635.844180372,-59441.51367156,0.636039393303808,0.634401418011596,0.637690616318131
"Indonesia","",2021-01-29,497251.29583527,663046.428479093,-56589.4157012792,0.629061637338418,0.627307466166549,0.630798963745852
"Indonesia","",2021-01-30,455373.092545527,609531.140308932,-53515.2881701612,0.622730674341275,0.620891944598904,0.624560378994014
"Indonesia","",2021-01-31,418883.433942013,559176.231757206,-50354.9085517263,0.616991398257327,0.61512807674084,0.618865762431507
"Indonesia","",2021-02-01,383199.052370608,512003.19763109,-47173.0341261156,0.611796914026543,0.609865282960567,0.613757934430756
"Indonesia","",2021-02-02,351415.479682691,467990.3003263,-44012.8973047897,0.60710439587737,0.605083053649961,0.609157924429698
"Indonesia","",2021-02-03,322614.109503738,427073.823441948,-40916.4768843523,0.602869757367963,0.600713473685592,0.604939967797202
"Indonesia","",2021-02-04,295377.814405477,389159.182612189,-37914.640829759,0.599047182361387,0.596796915958795,0.601286145760012
"Indonesia","",2021-02-05,252049.542531468,354130.360711646,-35028.8219005433,0.595593229368826,0.593219329113262,0.597909904066118
"Indonesia","",2021-02-06,229630.61944929,321881.435983612,-32248.9247280338,0.592469893014302,0.590096162021815,0.594911677384679
"Indonesia","",2021-02-07,211535.566022826,292260.311995157,-29621.1239884554,0.589646355390572,0.58707586339278,0.592184408544901
"Indonesia","",2021-02-08,193123.065616647,265106.599601734,-27153.7123934231,0.587098751252883,0.584413968693169,0.589804347514921
"Indonesia","",2021-02-09,177500.92406071,240261.663084308,-24844.9365174258,0.584806145938595,0.582002859736023,0.587634428179488
"Indonesia","",2021-02-10,163749.293785774,217566.689410313,-22694.9736739949,0.582745351003919,0.579872775294525,0.585714662227882
"Indonesia","",2021-02-11,150475.767027661,196866.396927768,-20700.292482545,0.580890390866144,0.577848362012432,0.583949327025983
"Indonesia","",2021-02-12,120066.085840426,178011.617400476,-18854.7795272917,0.579216375660078,0.576046673230922,0.582473500966699
"Indonesia","",2021-02-13,109660.087423902,160872.969968278,-17138.6474321983,0.577702422167655,0.574422011467942,0.581098241789368
"Indonesia","",2021-02-14,102597.162773872,145310.340932713,-15562.6290355648,0.576333378044086,0.572842919958084,0.579951842787453
"Indonesia","",2021-02-15,94285.0883299442,131190.629891756,-14119.7110409575,0.575100647236183,0.571291082770918,0.578869152456162
"Indonesia","",2021-02-16,87903.4718665327,118390.993864016,-12799.6360277396,0.573996865306798,0.570029994084022,0.577898808306604
"Indonesia","",2021-02-17,82587.4653249716,106796.446941044,-11594.5469229717,0.573012922984659,0.56887146280541,0.577109313811383
"Indonesia","",2021-02-18,77003.143927364,96300.357926716,-10496.0890143282,0.572138118915378,0.567794786459768,0.576549481769704
"Indonesia","",2021-02-19,53596.3897050572,86804.6870502348,-9495.67087648125,0.571365114390583,0.566618484966274,0.575966564397487
"Indonesia","",2021-02-20,49607.2018054938,78225.7033904622,-8578.98365977254,0.570692943385964,0.565737047945099,0.575615287738067
"Indonesia","",2021-02-21,48364.6735593866,70478.20493125,-7747.49845921222,0.570126346296601,0.564662248412039,0.575388563095725
"Indonesia","",2021-02-22,45323.1103398108,63483.6366469452,-6994.56828430478,0.569670934123505,0.563660056440461,0.575691961772741
"Indonesia","",2021-02-23,43715.7231238717,57171.1011122794,-6312.53553466585,0.56932605088897,0.562295288386374,0.576500160701727
"Indonesia","",2021-02-24,42719.7317095573,51475.7105957916,-5695.39051648775,0.56908122315236,0.559215208230872,0.578827739760889
"Indonesia","",2021-02-25,41042.1253361163,46338.4222256134,-5137.28837017825,0.56892022464486,0.552155635678986,0.585803481609473
"Indonesia","",2021-02-26,21168.2323254763,41705.8283142447,-4632.5939113687,0.56883087538627,0.52944155728335,0.609843856813486
"Indonesia","",2021-02-27,20394.5353831253,37532.5902539063,-4173.23806033836,0.568808179048735,0.373082393291458,0.7854366174557
"Indonesia","",2021-02-28,22052.220987897,33773.6684579792,-3758.92179592708,0,0,0
"Iran","",2020-11-01,9829.80632213747,NA,0,NA,NA,NA
"Iran","",2020-11-02,10060.3587741928,NA,NA,NA,NA,NA
"Iran","",2020-11-03,11527.5685047748,NA,NA,NA,NA,NA
"Iran","",2020-11-04,11881.3635442694,NA,NA,NA,NA,NA
"Iran","",2020-11-05,13921.6042287377,NA,NA,NA,NA,NA
"Iran","",2020-11-06,14272.2614810793,NA,NA,NA,NA,NA
"Iran","",2020-11-07,14790.7019849821,12326.2378343105,NA,5.27905874089424,5.25724076324581,5.30072523979129
"Iran","",2020-11-08,17584.8960564024,13434.1077963484,1107.86996203785,2.35886295739754,2.33651355756816,2.38117785601625
"Iran","",2020-11-09,18674.2554934571,14664.664470529,1230.55667418062,1.86630841164384,1.84674869680282,1.88575743110763
"Iran","",2020-11-10,21082.827630473,16029.7014884859,1365.03701795689,1.70570062732337,1.68736610718725,1.72361288323715
"Iran","",2020-11-11,22490.2046298225,17545.2502149935,1515.5487265076,1.64868240326397,1.63149568397367,1.66603494631387
"Iran","",2020-11-12,25694.8256153757,19227.1389845132,1681.88876951971,1.63145038308592,1.61547695811731,1.64813912384596
