"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_delta","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Georgia","",2020-11-05,3213.96207018416,NA,NA,NA,NA,NA
"Georgia","",2020-11-06,3323.53221121539,NA,NA,NA,NA,NA
"Georgia","",2020-11-07,3428.54398634549,3176.45618066867,NA,5.15999261404139,5.11576394439015,5.20233841114136
"Georgia","",2020-11-08,4876.11169805329,3446.7011793503,270.244998681637,2.25699284650816,2.2134207762792,2.3010407886578
"Georgia","",2020-11-09,5081.06461715414,3736.95120650997,290.250027159668,1.7615871967375,1.72332327721625,1.79852495485937
"Georgia","",2020-11-10,5291.57061760429,4048.47551567283,311.524309162861,1.59285732796477,1.55761717604262,1.62752620696162
"Georgia","",2020-11-11,5460.35679815076,4382.1631426725,333.68762699967,1.52571102338455,1.49218543151092,1.55905309263165
"Georgia","",2020-11-12,5715.43558135982,4739.51650141188,357.353358739379,1.49753630373861,1.46597231973561,1.52884793160683
"Georgia","",2020-11-13,6004.62373369243,5122.52957605146,383.013074639578,1.48464748850986,1.45454992291979,1.51487656338366
"Georgia","",2020-11-14,6314.6339826303,5534.82814694929,412.298570897829,1.47694525450373,1.44774142706068,1.50574232455502
"Georgia","",2020-11-15,7998.81096974678,5980.9280429055,446.099895956214,1.46988697310882,1.44191251560527,1.49776087184762
"Georgia","",2020-11-16,8447.17774822179,6461.80134734374,480.873304438236,1.46136405098397,1.43520351392608,1.48812993205878
"Georgia","",2020-11-17,8918.46249839564,6979.92875888536,518.127411541621,1.45043283926703,1.42422657070034,1.47608956422147
"Georgia","",2020-11-18,9357.32062374425,7536.63787682729,556.709117941927,1.43679940637285,1.41190278396122,1.46166303596338
"Georgia","",2020-11-19,9875.88125084057,8130.98725818168,594.349381354393,1.42057607709242,1.39737028717726,1.44349014791406
"Georgia","",2020-11-20,10405.849826554,8759.73384287619,628.746584694507,1.40210165930148,1.37949396828161,1.42470367523202
"Georgia","",2020-11-21,10922.4510622652,9417.99342568117,658.259582804985,1.38178262547428,1.36026852228063,1.40316513324007
"Georgia","",2020-11-22,12765.1138003363,10098.8938300511,680.900404369926,1.35998402752334,1.33905507153268,1.38074528108287
"Georgia","",2020-11-23,13335.4847206225,10797.2233975369,698.32956748582,1.33697514015457,1.3172831084744,1.35692524462745
"Georgia","",2020-11-24,13892.9720932689,11507.867625376,710.644227839033,1.31291920563601,1.29389739999843,1.33161290161255
"Georgia","",2020-11-25,14376.4424543661,12224.8850297505,717.017404374556,1.28790354665637,1.26954159178025,1.30602455247187
"Georgia","",2020-11-26,14893.713356942,12941.718187765,716.833158014486,1.26200207875864,1.24450245062719,1.27958280034684
"Georgia","",2020-11-27,15370.0643964657,13650.8916977524,709.173509987395,1.23533731841334,1.2182336046764,1.25259216603523
"Georgia","",2020-11-28,15776.7558700395,14344.3638131487,693.472115396327,1.20808844427705,1.19147842474084,1.2241741933444
"Georgia","",2020-11-29,17450.7290882763,15013.7374257116,669.373612562864,1.18045054352098,1.16466669851669,1.19617117915254
"Georgia","",2020-11-30,17749.7910165592,15644.3526108454,630.615185133807,1.1526012239746,1.13721548232469,1.16796140144099
"Georgia","",2020-12-01,17969.7373227222,16226.7476436244,582.395032779043,1.12468291664164,1.10964935151836,1.13953827384905
"Georgia","",2020-12-02,18051.7882265172,16751.797039646,525.049396021583,1.09680767808502,1.08256893019182,1.11128525231902
"Georgia","",2020-12-03,18109.7737797325,17211.2342429018,459.437203255791,1.0690915241582,1.0547761853562,1.08342026706715
"Georgia","",2020-12-04,18073.0725882999,17597.3782703067,386.144027404876,1.04169347094552,1.0278803877576,1.05538448482055
"Georgia","",2020-12-05,17921.255237576,17903.7353228119,306.357052505216,1.01481071752165,1.00163455707206,1.02805362501914
"Georgia","",2020-12-06,19002.5462177244,18125.4234841616,221.688161349724,0.988634184270846,0.975479277240061,1.00174211189416
"Georgia","",2020-12-07,18635.8196733453,18251.9990065596,126.575522398012,0.963314498206519,0.950306867415801,0.9762766255683
"Georgia","",2020-12-08,18181.7657613745,18282.28878351,30.2897769503252,0.93894464713758,0.926196943966503,0.952178373623628
"Georgia","",2020-12-09,17596.8308317645,18217.2948699739,-64.9939135361055,0.915564718826725,0.902933180661834,0.928074125202117
"Georgia","",2020-12-10,17011.4077238737,18060.3854334226,-156.909436551254,0.893194716681874,0.880766086562168,0.905849991978806
"Georgia","",2020-12-11,16365.1579732221,17816.3976312686,-243.98780215397,0.871873176346706,0.859543849264076,0.884522243281223
"Georgia","",2020-12-12,15648.6211404494,17491.7356173934,-324.66201387523,0.851658724896461,0.839309221287427,0.864008028166854
"Georgia","",2020-12-13,16219.2725999489,17094.1251005683,-397.610516825069,0.832598461770558,0.819755320471716,0.845262621806811
"Georgia","",2020-12-14,15353.6671852274,16625.2461736944,-468.878926873978,0.814706104919315,0.801973087237434,0.827297524277421
"Georgia","",2020-12-15,14471.9247613455,16095.2688879759,-529.977285718416,0.797953178426168,0.785323941337991,0.810238094856704
"Georgia","",2020-12-16,13532.7810625358,15514.6903495147,-580.578538461234,0.782276765829096,0.769593187554238,0.794988473642712
"Georgia","",2020-12-17,12668.183468769,14894.2297416426,-620.460607872099,0.767609322966493,0.755191788706726,0.780436464431631
"Georgia","",2020-12-18,11812.9645282967,14243.9163923675,-650.313349275058,0.753911439173476,0.741018109714249,0.766994111665388
"Georgia","",2020-12-19,10954.0280906527,13573.2602423966,-670.656149970951,0.741171796010025,0.727828084305241,0.754573685105414
"Georgia","",2020-12-20,11444.3586842856,12891.1296830161,-682.130559380472,0.729376846728459,0.715918637616304,0.742836371634384
"Georgia","",2020-12-21,10517.9008103698,12200.3059151793,-690.823767836804,0.718487383526681,0.704734377955442,0.73235868527553
"Georgia","",2020-12-22,9633.86121825079,11509.1539804515,-691.151934727823,0.708421827123692,0.694316890153078,0.722468394646833
"Georgia","",2020-12-23,8743.09367748871,10824.9129254448,-684.241055006732,0.699046205415398,0.684716824149,0.713262088404537
"Georgia","",2020-12-24,7970.89955827262,10153.8723668024,-671.040558642344,0.690175399662324,0.675604316480127,0.704755756374897
"Georgia","",2020-12-25,7242.59790937165,9500.96284981313,-652.90951698929,0.681580814633878,0.666458768452562,0.696666233162904
"Georgia","",2020-12-26,6538.15270654378,8870.12350922613,-630.839340586994,0.673009651757422,0.657375288397616,0.688152762884419
"Georgia","",2020-12-27,7204.50187333831,8264.4296790908,-605.693830135329,0.664274654719192,0.648199598522005,0.679901725610443
"Georgia","",2020-12-28,6446.18524699186,7682.75602717968,-581.673651911128,0.655430742627648,0.63909031897274,0.67202446384274
"Georgia","",2020-12-29,5748.0442271802,7127.63931416959,-555.116713010084,0.646829782849643,0.629938581638668,0.663754125520195
"Georgia","",2020-12-30,5055.01684167027,6600.77119476696,-526.868119402635,0.638857740580272,0.621594034838358,0.656589945646952
"Georgia","",2020-12-31,4488.09598846166,6103.22782765111,-497.543367115852,0.631691379984521,0.613937428818231,0.649656233056922
"Georgia","",2021-01-01,3771.21262644518,5607.3156443759,-495.91218327521,0.625381009948479,0.606524621707565,0.644336832299394
"Georgia","",2021-01-02,3286.73219353295,5142.82699966006,-464.488644715833,0.619906654039482,0.599859765884389,0.639531526185384
"Georgia","",2021-01-03,4179.3381965325,4710.66076011638,-432.166239543687,0.615177609273872,0.594821011889376,0.635579625123766
"Georgia","",2021-01-04,3627.81680287381,4308.03669667094,-402.624063445436,0.611062954387168,0.589827844772904,0.632544518969808
"Georgia","",2021-01-05,3132.24670872841,3934.35133689211,-373.685359778828,0.607423530181099,0.585356975724294,0.62958281757233
"Georgia","",2021-01-06,2635.15906795428,3588.6573692184,-345.693967673713,0.604130650100596,0.580997232526021,0.627532742277505
"Georgia","",2021-01-07,2256.32967787404,3269.83361056302,-318.823758655375,0.601085660180291,0.576481932875914,0.625108260370487
"Georgia","",2021-01-08,1717.92307364652,2976.50653159179,-293.327078971238,0.598238607188817,0.572819169688902,0.623549782371028
"Georgia","",2021-01-09,1402.95897131713,2707.39607127524,-269.110460316545,0.595583124189332,0.568442872592003,0.621630509793593
"Georgia","",2021-01-10,2454.29589420696,2460.96145665731,-246.434614617935,0.593127439452211,0.564819898434338,0.620082852525755
"Georgia","",2021-01-11,2043.72480185253,2234.66259936855,-226.298857288754,0.5908807247966,0.562948518651305,0.61888537463812
"Georgia","",2021-01-12,1681.12787268436,2027.35990850512,-207.302690863434,0.588848713387669,0.558842559353659,0.619524927335728
"Georgia","",2021-01-13,1308.64217985172,1837.85749591904,-189.50241258608,0.587050045776399,0.554994063612065,0.619199259206402
"Georgia","",2021-01-14,1046.10338141535,1664.96802499637,-172.889470922669,0.58556450443542,0.551962551954717,0.618630498926397
"Georgia","",2021-01-15,615.426195340313,1507.46847095262,-157.499554043743,0.584596601850642,0.54992858290172,0.620908508559723
"Georgia","",2021-01-16,400.577551351223,1364.27112524321,-143.197345709416,0.584462393533416,0.546812130079357,0.620844335358197
"Georgia","",2021-01-17,1544.01923221117,1234.23160210095,-130.039523142255,0.58541394893225,0.546088755832125,0.624680164312416
"Georgia","",2021-01-18,1214.50538128304,1115.77168487674,-118.459917224213,0.587308894120535,0.545810588541039,0.628264733279587
"Georgia","",2021-01-19,927.265956772585,1008.07712546077,-107.694559415968,0.589424499141372,0.544601187879413,0.631920895644595
"Georgia","",2021-01-20,624.501062339457,910.342680101877,-97.7344453588942,0.591214476734833,0.545948257577443,0.637150177266311
"Georgia","",2021-01-21,426.293385863523,821.798395023044,-88.5442850788332,0.593886140945548,0.543929025302447,0.641276501866644
"Georgia","",2021-01-22,54.5854632718942,741.678290441842,-80.1201045812026,0.600433612061615,0.548755444570903,0.651225748716821
"Georgia","",2021-01-23,0,684.452925963095,-57.2253644787462,0.613638521231037,0.559570987969815,0.667686531337351
"Georgia","",2021-01-24,1075.86309100708,617.573477219655,-66.8794487434408,0.633856655061002,0.576449626047299,0.691415703152238
"Georgia","",2021-01-25,790.266443498039,556.96791467894,-60.6055625407145,0.656197415438221,0.596084606043023,0.71637878858785
"Georgia","",2021-01-26,543.363884706678,502.124761526668,-54.8431531522724,0.671281434292594,0.605427223058496,0.736868659643564
"Georgia","",2021-01-27,277.507491688719,452.554251433705,-49.5705100929626,0.673511858459293,0.605452272588226,0.742452421860014
"Georgia","",2021-01-28,113.016597375893,407.800424506901,-44.7538269268043,0.667894927078744,0.593427533315147,0.740558326699068
"Georgia","",2021-01-29,0,400.002501182345,-7.79792332455628,0.664414439426624,0.58999631077911,0.737495388473888
"Georgia","",2021-01-30,0,400.002501182345,0,0.669867541708375,0.594996279514526,0.742495357209304
"Georgia","",2021-01-31,798.207440260571,360.337408218557,-39.6650929637874,0.685232937431936,0.607763709803809,0.763173608201131
"Georgia","",2021-02-01,539.353888592945,324.492757517829,-35.8446507007277,0.703634856927643,0.619428308778065,0.78584188427068
"Georgia","",2021-02-02,316.887150682071,292.138938371457,-32.3538191463724,0.71432186342964,0.622991241819964,0.800988739482811
"Georgia","",2021-02-03,73.2872637802872,262.964620098824,-29.1743182726331,0.713479132094975,0.619855248735527,0.806192102649888
"Georgia","",2021-02-04,0,246.819391902268,-16.1452281965561,0.70913456503926,0.611783372595744,0.80625755726194
"Georgia","",2021-02-05,0,246.819391902268,0,0.712748004439059,0.615834918109623,0.80625755726194
"Georgia","",2021-02-06,0,246.819391902268,0,0.728800960457518,0.632041100165139,0.822463739317457
"Georgia","",2021-02-07,625.26265640162,222.112994208132,-24.7063976941358,0.752215204641553,0.643816452566486,0.855420461451974
"Georgia","",2021-02-08,383.356861211411,199.827704582199,-22.2852896259335,0.771048510544209,0.660569065115304,0.880758753487072
"Georgia","",2021-02-09,176.320381550702,179.746737563431,-20.0809670187671,0.775313045293573,0.656479230719604,0.895704713100476
"Georgia","",2021-02-10,0,169.277128451962,-10.4696091114696,0.765822966165326,0.643914514599841,0.886120891651158
"Georgia","",2021-02-11,0,169.277128451962,0,0.755019518643088,0.632099569377826,0.874305946429142
"Georgia","",2021-02-12,0,169.277128451962,0,0.75664009969941,0.638007041988834,0.88021341904015
"Georgia","",2021-02-13,0,169.277128451962,0,0.773247653450022,0.655729459821857,0.892028364262165
"Georgia","",2021-02-14,505.90838617546,152.226518419653,-17.0506100323086,0.795227843993717,0.663484923970779,0.919846301772357
"Georgia","",2021-02-15,275.828897327581,136.865380721963,-15.36113769769,0.808622178441486,0.672292586437953,0.949978654749281
"Georgia","",2021-02-16,79.5352103063256,123.038927687052,-13.8264530349109,0.804921897926712,0.666865009345548,0.951502513334501
"Georgia","",2021-02-17,0,123.038927687052,0,0.786496668225099,0.643369953753342,0.9365511985017
"Georgia","",2021-02-18,0,123.038927687052,0,0.767504716321854,0.629593376064081,0.907595646014455
"Georgia","",2021-02-19,0,123.038927687052,0,0.763197883358716,0.628087467158421,0.900809656845631
"Georgia","",2021-02-20,0,123.038927687052,0,0.776998999162175,0.636504349366728,0.916566263088088
"Georgia","",2021-02-21,418.77525922961,110.59133812336,-12.4475895636928,0.80074413966303,0.642393553729899,0.95355293131782
"Georgia","",2021-02-22,197.396951520632,99.3867744366526,-11.204563686707,0.823153246193825,0.648880756853147,1.00512901551762
"Georgia","",2021-02-23,8.99471955997069,89.3095614728876,-10.077212963765,0.837374927888323,0.623323032297858,1.0633157609787
"Georgia","",2021-02-24,0,89.3095614728876,0,0.841190572374629,0.565207677901577,1.13041535580315
"Georgia","",2021-02-25,0,89.3095614728876,0,0.836739557465947,0.429301075354365,1.2879032260631
"Georgia","",2021-02-26,0,89.3095614728876,0,0.830605780806814,0,2.12526284238871
"Georgia","",2021-02-27,0,89.3095614728876,0,0.828817686643887,0,8.25204777831326
"Georgia","",2021-02-28,355.334956283419,80.2466610520031,-9.06290042088452,0,0,0
"Germany","",2020-11-01,19610.87739288,NA,0,NA,NA,NA
"Germany","",2020-11-02,23393.4672146832,NA,NA,NA,NA,NA
"Germany","",2020-11-03,25189.4229506397,NA,NA,NA,NA,NA
"Germany","",2020-11-04,29514.6194022504,NA,NA,NA,NA,NA
"Germany","",2020-11-05,33516.6926079619,NA,NA,NA,NA,NA
"Germany","",2020-11-06,35819.8550491769,NA,NA,NA,NA,NA
"Germany","",2020-11-07,32361.8006645365,28486.6764688755,NA,5.41610132598512,5.40119080469459,5.43103019297594
"Germany","",2020-11-08,39978.2308317986,31396.298388721,2909.62191984552,2.43922120127031,2.42439328539904,2.45401620426944
"Germany","",2020-11-09,45986.1456212202,34623.8238753692,3227.52548664815,1.92937014737509,1.91599287931893,1.94259306083889
"Germany","",2020-11-10,50226.3802033551,38200.5320543285,3576.70817895934,1.75847774981981,1.74641481184398,1.77065596635677
"Germany","",2020-11-11,57314.2433182727,42171.9068994746,3971.37484514604,1.69283577912992,1.6813088430887,1.70402538759506
"Germany","",2020-11-12,64407.5001166501,46584.8794007157,4412.97250124117,1.66707154801562,1.65637382757321,1.67788348935382
"Germany","",2020-11-13,69842.8547114319,51445.307923895,4860.42852317928,1.65665961003473,1.64642760279132,1.66676036086418
"Germany","",2020-11-14,70001.2318162939,56822.3695170032,5377.06159310821,1.65153067780938,1.64187098836283,1.66112396935076
"Germany","",2020-11-15,81648.3579883642,62775.244825084,5952.87530808079,1.64755135556862,1.63868735656281,1.65667215300838
"Germany","",2020-11-16,92083.7194735394,69360.6125182725,6585.36769318845,1.64304433003566,1.63441427179057,1.65187446938731
"Germany","",2020-11-17,101069.265654417,76623.8818684241,7263.26935015168,1.63727899583061,1.62874774752738,1.64534896856946
"Germany","",2020-11-18,113274.684073866,84618.2305477945,7994.34867937039,1.62989956143352,1.62208514774453,1.63764946516731
"Germany","",2020-11-19,125776.920441927,93385.2905942627,8767.06004646815,1.62075112134961,1.6133798914286,1.62812605746007
"Germany","",2020-11-20,137341.538335416,103027.959683403,9642.66908914065,1.60977706010089,1.60294351657052,1.61686231108423
"Germany","",2020-11-21,143789.198141782,113569.097729902,10541.1380464982,1.59696050194913,1.59030056247816,1.60357904254135
"Germany","",2020-11-22,161879.79707425,125030.731885028,11461.6341551266,1.58230783268702,1.57603632346326,1.58850565781406
"Germany","",2020-11-23,179076.48050275,137458.269174915,12427.5372898873,1.56583899936714,1.55970973071968,1.5718734223625
"Germany","",2020-11-24,194986.652536331,150875.038729475,13416.7695545591,1.54757822253576,1.54175933911166,1.5534183253483
"Germany","",2020-11-25,214209.368412854,165294.27934933,14419.2406198556,1.52754412550115,1.52201274593608,1.53305971021814
