"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_delta","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Iceland","",2021-01-08,631.759676203124,780.672186106858,-53.6293322703741,0.684495771302861,0.631507063750467,0.736544749810383
"Iceland","",2021-01-09,571.704359110921,728.900755467555,-51.771430639303,0.677869433487292,0.624227642222897,0.733981952943406
"Iceland","",2021-01-10,534.156648743895,679.221226039682,-49.679529427873,0.671772575597476,0.613938410658029,0.728775811212768
"Iceland","",2021-01-11,494.743602019352,631.760275452964,-47.4609505867173,0.66617752334859,0.60782549159913,0.72337565015834
"Iceland","",2021-01-12,469.398470848875,586.610339315916,-45.1499361370486,0.661053381079248,0.601762322177369,0.721134578864253
"Iceland","",2021-01-13,456.084020446352,543.801220763726,-42.8091185521899,0.656363321419296,0.593967037342013,0.717173822177662
"Iceland","",2021-01-14,365.374647832226,503.317346457821,-40.4838743059051,0.652068850580469,0.588098149374642,0.717241324068398
"Iceland","",2021-01-15,365.348598710168,465.258621101684,-38.0587253561366,0.648131516010879,0.580322400820146,0.711432276560994
"Iceland","",2021-01-16,321.620112734197,429.532300190724,-35.7263209109605,0.644518879759939,0.572715951491354,0.714730882552218
"Iceland","",2021-01-17,300.181164952554,396.107231077675,-33.4250691130488,0.641209211880072,0.568028004406409,0.711928432189366
"Iceland","",2021-01-18,276.312924081838,364.902848515173,-31.2043825625019,0.638187641299804,0.564533822737299,0.712518417047076
"Iceland","",2021-01-19,265.919717751111,335.834455215492,-29.0683932996806,0.635436207711358,0.556821961224941,0.711660153651128
"Iceland","",2021-01-20,266.814801269197,308.795995333042,-27.0384598824508,0.632931121272923,0.55052527419163,0.712444472483286
"Iceland","",2021-01-21,189.49425467469,283.670224881965,-25.1257704510766,0.630646688704065,0.542883907058202,0.71561969566763
"Iceland","",2021-01-22,202.588036714879,260.418716025495,-23.25150885647,0.628556843479847,0.537595769369718,0.714234379305482
"Iceland","",2021-01-23,171.024051217097,238.904992951624,-21.5137230738714,0.626640882009572,0.535777835442389,0.715765702036316
"Iceland","",2021-01-24,161.120399733561,219.03916934891,-19.8658236027133,0.624887993450855,0.52502025250477,0.716766779506512
"Iceland","",2021-01-25,148.033252370326,200.713501961551,-18.3256673873588,0.623293500481206,0.523133715339757,0.722422749754902
"Iceland","",2021-01-26,147.714448405606,183.827034912194,-16.8864670493579,0.621849172134536,0.516790144852075,0.723506202792905
"Iceland","",2021-01-27,157.9512679806,168.275101585251,-15.5519333269424,0.620540560976135,0.51106788342321,0.730945926291336
"Iceland","",2021-01-28,89.2469404815768,153.954056700521,-14.3210448847304,0.619350811378636,0.506644655370982,0.727489761558334
"Iceland","",2021-01-29,110.574594746608,140.809279276482,-13.1447774240387,0.618262127684874,0.497126328319269,0.731485883098352
"Iceland","",2021-01-30,86.5230732140925,128.737710990339,-12.0715682861435,0.617261422660038,0.489367097763048,0.737934512499834
"Iceland","",2021-01-31,83.6206935329582,117.666324390252,-11.0713866000861,0.616344829052738,0.48442067257029,0.739378921291495
"Iceland","",2021-02-01,76.9837324759796,107.516392976774,-10.1499314134781,0.615514034558882,0.474346270256825,0.753373488054957
"Iceland","",2021-02-02,82.6133234575666,98.2162322699117,-9.30016070686271,0.614766746312236,0.478535970213534,0.753439612676628
"Iceland","",2021-02-03,98.302784132765,89.6950202916495,-8.52121197826219,0.614094088471268,0.468253419904852,0.758124584607856
"Iceland","",2021-02-04,34.5772488030074,81.8850643375681,-7.80995595408135,0.613490043718052,0.451852853744718,0.757158836004663
"Iceland","",2021-02-05,60.6071808772385,74.7468623562297,-7.13820198133845,0.612948173795956,0.454868591513077,0.775952303169366
"Iceland","",2021-02-06,40.8127372783226,68.2168143654054,-6.53004799082427,0.61248330626704,0.439774273822054,0.776934550418961
"Iceland","",2021-02-07,41.8448153406919,62.2488317665102,-5.96798259889518,0.612157702617231,0.433743079729987,0.787163366917384
"Iceland","",2021-02-08,38.8070170955625,56.7950152835935,-5.45381648291673,0.612127263644502,0.42257229582845,0.792323054678343
"Iceland","",2021-02-09,47.7344069073071,51.8123129192707,-4.98270236432278,0.612717085498182,0.424609494547723,0.791317694384393
"Iceland","",2021-02-10,66.4299278957747,47.2590477425578,-4.5532651767129,0.61450909837761,0.402039416949362,0.804078833898724
"Iceland","",2021-02-11,5.43542989924073,43.0959307563054,-4.16311698625238,0.618307838281397,0.394468797904143,0.835345689679362
"Iceland","",2021-02-12,34.0299116055634,39.299178003209,-3.79675275309645,0.624653712776591,0.406497051889879,0.839712219866415
"Iceland","",2021-02-13,16.5481432918182,35.8328074337084,-3.46637056950063,0.632777086900664,0.390703408486772,0.865128975934995
"Iceland","",2021-02-14,19.7087692601636,32.67051513649,-3.16229229721833,0.639809549535133,0.3979123055051,0.887650527665222
"Iceland","",2021-02-15,18.6113142725245,29.7854147331989,-2.88510040329114,0.642480297378443,0.36936278677927,0.87387877508458
"Iceland","",2021-02-16,29.310823482566,27.1534742439502,-2.63194048924873,0.641015605755101,0.368503155230919,0.884407572554205
"Iceland","",2021-02-17,49.6170580518675,24.7516356948206,-2.4018385491296,0.639044434474602,0.364346688200305,0.931108203178556
"Iceland","",2021-02-18,0,23.9751457092147,-0.776489985605817,0.63986364918803,0.335691770176065,0.92315236798418
"Iceland","",2021-02-19,19.1594393711067,21.8507925328638,-2.12435317635095,0.646033950935862,0.325746620882432,0.930704631092662
"Iceland","",2021-02-20,2.98644143117815,19.9134065527723,-1.93738598009144,0.658209207307378,0.314621458289161,0.996301284582344
"Iceland","",2021-02-21,7.34890120415996,18.1477111162004,-1.76569543657195,0.673434258642486,0.305837306483851,1.03984684204509
"Iceland","",2021-02-22,7.34495324694869,16.5382309696896,-1.60948014651083,0.686678433173049,0.305839977618501,1.07043992166475
"Iceland","",2021-02-23,19.0413752569084,15.0711669374528,-1.46706403223679,0.695473217392197,0.217277787296468,1.19502783013058
"Iceland","",2021-02-24,40.2523827689692,13.733356182753,-1.33781075469976,0.700601635238116,0.193453113958722,1.35417179771106
"Iceland","",2021-02-25,0,13.733356182753,0,0.702071496182603,0,1.8611954848972
"Iceland","",2021-02-26,10.613964781487,12.5125740985216,-1.22078208423139,0.701416619879936,0,5.05641474391707
"Iceland","",2021-02-27,0,12.0859396083533,-0.426634490168308,0.701153135210444,0,0
"Iceland","",2021-02-28,0,11.0360965791876,-1.04984302916571,0,0,0
"India","",2020-11-01,58666.8496346193,NA,0,NA,NA,NA
"India","",2020-11-02,52070.4740867188,NA,NA,NA,NA,NA
"India","",2020-11-03,61400.4381681706,NA,NA,NA,NA,NA
"India","",2020-11-04,69373.4263107603,NA,NA,NA,NA,NA
"India","",2020-11-05,70312.2735391766,NA,NA,NA,NA,NA
"India","",2020-11-06,72367.6172002629,NA,NA,NA,NA,NA
"India","",2020-11-07,73761.4004002932,65421.7827628574,NA,4.99675767432423,4.98768126180223,5.00581016245141
"India","",2020-11-08,88471.7437697128,69679.6247821564,4257.84201929907,2.18963029824876,2.18032137048626,2.19932297969612
"India","",2020-11-09,85251.5571212929,74419.7795013813,4740.15471922488,1.72920982679157,1.72067158567197,1.73769662939675
"India","",2020-11-10,98408.3494106937,79706.6239645989,5286.8444632176,1.585341768125,1.57743414218425,1.59333087619425
"India","",2020-11-11,110698.89141445,85610.2618365547,5903.63787195573,1.54054060806094,1.53282996903495,1.54810880327678
"India","",2020-11-12,116499.625046013,92208.4549089599,6598.19307240524,1.53411006519961,1.52673635122717,1.54146412213864
"India","",2020-11-13,124104.965581311,99599.504677681,7391.04976872112,1.54290773467079,1.53592104192743,1.54992763768827
"India","",2020-11-14,131814.350269635,107892.783230444,8293.27855276316,1.55709206505353,1.5501963615376,1.56385830403149
"India","",2020-11-15,153633.665291328,117201.629162104,9308.84593165937,1.57242601428142,1.56578860133574,1.57896290625828
"India","",2020-11-16,158408.438686511,127652.612242849,10450.9830807455,1.58716200160165,1.58082154727942,1.59351223939716
"India","",2020-11-17,180492.948296096,139378.983512192,11726.3712693432,1.60067464163555,1.59460913259249,1.60667013316546
"India","",2020-11-18,202668.12012099,152517.444755984,13138.4612437914,1.61286105353828,1.60712763311873,1.61881170639212
"India","",2020-11-19,219442.727002216,167223.602178298,14706.1574223147,1.62385155046301,1.61813865671599,1.62945912808092
"India","",2020-11-20,239115.967040307,183653.745243869,16430.1430655709,1.63383869728088,1.62840131358543,1.63913360220488
"India","",2020-11-21,260068.805162106,201975.810228508,18322.0649846386,1.64298437878455,1.63785950221334,1.64804389012431
"India","",2020-11-22,296413.423081448,222372.918484239,20397.1082557313,1.65139205244977,1.64653131998153,1.65622247308907
"India","",2020-11-23,317641.430205378,245120.48870122,22747.570216981,1.659106962516,1.65450051584358,1.6637981882335
"India","",2020-11-24,358133.908805826,270497.768774039,25377.2800728186,1.66612862296677,1.66168838300281,1.67050555369819
"India","",2020-11-25,400869.609136493,298812.267204825,28314.4984307862,1.67242818088101,1.66818427390169,1.67670157817373
"India","",2020-11-26,440593.093173381,330405.176657848,31592.9094530235,1.67796267520054,1.67394759245175,1.6819924119273
"India","",2020-11-27,485871.846585813,365656.016592921,35250.8399350722,1.68268343661479,1.67884821291871,1.68653597100948
"India","",2020-11-28,535365.919226812,404984.175745022,39328.1591521009,1.68654007700469,1.68293236086615,1.69024628861296
"India","",2020-11-29,603488.284011859,448852.013020795,43867.837275773,1.68948296326684,1.6860523135605,1.69296567232906
"India","",2020-11-30,660012.461992383,497762.160418938,48910.1473981437,1.69146516430821,1.68818979589118,1.69480540523607
"India","",2020-12-01,739689.574591359,552270.112674014,54507.9522550762,1.69244241499295,1.68926201796959,1.69563408105836
"India","",2020-12-02,825793.467455474,612973.521005297,60703.4083312828,1.6923721395138,1.68947909577166,1.69536523909818
"India","",2020-12-03,913411.908173777,680519.066005354,67545.5450000566,1.69121254832547,1.68831566578174,1.6939687403129
"India","",2020-12-04,1011473.78527596,755605.057246804,75085.9912414503,1.68892145426994,1.68624202257533,1.69153582647677
"India","",2020-12-05,1118979.91350579,838978.485000944,83373.4277541403,1.68545448110443,1.68288698726096,1.68796593156785
"India","",2020-12-06,1250680.11328411,931434.460611266,92455.9756103215,1.68076358147371,1.67839707581149,1.68313723755846
"India","",2020-12-07,1376588.25455683,1033802.43097761,102367.970366349,1.67479622882225,1.67246366248624,1.677079679877
"India","",2020-12-08,1531799.82584222,1146961.03829917,113158.607321552,1.66749413034812,1.66536160446435,1.66963910373083
"India","",2020-12-09,1699701.11438189,1271804.98786008,124843.949560917,1.65879298757159,1.6567524071008,1.66077507570867
"India","",2020-12-10,1875464.66622619,1409241.09615329,137436.108293202,1.64862452396917,1.64676717229908,1.65053945087832
"India","",2020-12-11,2068019.61844505,1560176.21517744,150935.119024155,1.63691988306572,1.63512871186147,1.63873349697824
"India","",2020-12-12,2276147.47223001,1725485.86642376,165309.651246316,1.62361321211053,1.62189447879993,1.62534337694265
"India","",2020-12-13,2514167.94735039,1905984.12843323,180498.262009469,1.60864557936323,1.60701494273083,1.61026683234919
"India","",2020-12-14,2751255.69823189,2102365.19181538,196381.063382152,1.59196890934419,1.59045335606642,1.59351432521919
"India","",2020-12-15,3021667.97477109,2315203.49880522,212838.306989837,1.57354826305868,1.57204792230068,1.57501621429037
"India","",2020-12-16,3307250.84659655,2544853.46055017,229649.961744951,1.55336378055964,1.55199543361768,1.55475593637703
"India","",2020-12-17,3601386.26376273,2791413.68876967,246560.228219505,1.5314136056088,1.53007379994704,1.53270835212022
"India","",2020-12-18,3910879.93160581,3054679.44779264,263265.759022966,1.50771718308012,1.50647811943913,1.50898321044156
"India","",2020-12-19,4231855.23684506,3334066.27130907,279386.823516435,1.48231802255922,1.48114900789332,1.48350864905213
"India","",2020-12-20,4575529.84096797,3628546.54182587,294480.270516797,1.45528617448104,1.45419162719209,1.45641704304577
"India","",2020-12-21,4907278.96062281,3936549.86502457,308003.323198702,1.42672001610574,1.4256377074916,1.42777160018648
"India","",2020-12-22,5257803.47992558,4255997.79433236,319447.929307785,1.39674563929687,1.39574294021265,1.39776153265916
"India","",2020-12-23,5604442.32939456,4584168.00616064,328170.211828288,1.36551502524767,1.36455142276493,1.36649380903613
"India","",2020-12-24,5936303.15512875,4917727.56207008,333559.555909432,1.33320408252339,1.33226793113405,1.33413576538962
"India","",2020-12-25,6256164.98864094,5252768.28450367,335040.72243359,1.30001003725699,1.29912087881958,1.30088208824267
"India","",2020-12-26,6556259.18717247,5584825.9916933,332057.707189631,1.26614762872601,1.26528866083032,1.2670052854869
"India","",2020-12-27,6844557.59469264,5908972.81365396,324146.821960667,1.2318446318887,1.23102900104593,1.23268412797043
"India","",2020-12-28,7083541.55440084,6219867.46990797,310894.656254004,1.19733673950217,1.19657067228639,1.19814739800401
"India","",2020-12-29,7303144.81364168,6512059.08901027,292191.6191023,1.16286071048079,1.1621208931859,1.16361812698964
"India","",2020-12-30,7480099.03664479,6780010.04718887,267950.958178604,1.12864742200727,1.12790863092757,1.12937900854215
"India","",2020-12-31,7604919.06638904,7018383.74879748,238373.701608612,1.0949162256544,1.0942165959956,1.0956213460567
"India","",2021-01-01,7683652.25909118,7222310.50171895,203926.752921462,1.06187029031566,1.06118489687973,1.06255432014084
"India","",2021-01-02,7712881.1410607,7387542.20941726,165231.707698318,1.02969265784555,1.02904778199564,1.03036230240374
"India","",2021-01-03,7706365.36464624,7510657.60512492,123115.395707657,0.998543549461652,0.997891565431752,0.999171906049788
"India","",2021-01-04,7632882.6844546,7589134.90941832,78477.304293396,0.968558769853218,0.967906755865408,0.969189787477867
"India","",2021-01-05,7530707.96661343,7621643.93127143,32509.021853108,0.939848033323974,0.939226998079644,0.940472569256362
"India","",2021-01-06,7383757.34664814,7607880.83270048,-13763.0985709494,0.912494279002471,0.911869557049505,0.913106182623286
"India","",2021-01-07,7190482.456038,7548675.60265033,-59205.2300501494,0.886554719961719,0.885948638811813,0.887173770939196
"India","",2021-01-08,6964684.60799029,7445965.93820734,-102709.664442983,0.862062915864411,0.861465242150209,0.862665512883942
"India","",2021-01-09,6709469.78610406,7302621.45892782,-143344.47927952,0.839031169374441,0.838425626939034,0.839641909345284
"India","",2021-01-10,6444140.07600985,7122303.5605512,-180317.898376626,0.817453404365023,0.816844564478203,0.81804506792871
"India","",2021-01-11,6141157.84979351,6909200.01274247,-213103.547808728,0.797308227869247,0.796698165467507,0.797927406911427
"India","",2021-01-12,5842571.02870014,6668037.59304057,-241162.419701898,0.778561006209639,0.777959302511155,0.77917079463118
"India","",2021-01-13,5533149.14512149,6403664.99282248,-264372.600218093,0.761165827098478,0.760554140552152,0.761774113803213
"India","",2021-01-14,5211854.08479145,6121003.79693011,-282661.195892365,0.745068007995217,0.744444351151254,0.74569668250969
"India","",2021-01-15,4892044.34046745,5824912.33014114,-296091.466788976,0.730206653460527,0.72956616068023,0.73085134311315
"India","",2021-01-16,4575092.72000922,5520001.32069902,-304911.009442121,0.716516786148359,0.715877727271919,0.717152029503265
"India","",2021-01-17,4277934.6530906,5210543.40313912,-309457.917559893,0.703931331338914,0.703271744707537,0.704598309801657
"India","",2021-01-18,3969675.6950922,4900331.66675322,-310211.736385901,0.692382855402399,0.691698675825711,0.693077403932185
"India","",2021-01-19,3689810.03491288,4592794.38192647,-307537.284826751,0.681804173706216,0.681120629373319,0.682488211824803
"India","",2021-01-20,3419181.65852234,4290799.02669802,-301995.355228451,0.672128720318111,0.671408922225141,0.672843451076691
"India","",2021-01-21,3153528.12055719,3996752.46037884,-294046.56631918,0.663291346825347,0.662564613708649,0.66400986208399
"India","",2021-01-22,2903182.31730281,3712629.31421246,-284123.146166377,0.655229169378958,0.654466624421247,0.655979851173644
"India","",2021-01-23,2666408.90860561,3439960.19829766,-272669.115914801,0.647882111728396,0.647111840451411,0.648667694208861
"India","",2021-01-24,2457372.18647666,3179879.84592424,-260080.352373421,0.641193429551175,0.640391806819394,0.641993125185723
