"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Kyrgyz Republic","",2020-11-09,1212.55162269615,1009.15026230521,1.0785499000061,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.7772833661804,1.70341332129595,1.85106229446239
"Kyrgyz Republic","",2020-11-10,1438.62927132068,1090.04592134199,1.080162154298,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.62457514717866,1.5568151458342,1.69167184968666
"Kyrgyz Republic","",2020-11-11,1492.5332670318,1178.93803999641,1.08154896680406,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.57322190101234,1.50474404914901,1.6379147457197
"Kyrgyz Republic","",2020-11-12,1571.08717375146,1277.27540377848,1.08341181677568,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.56113553115438,1.49693636497176,1.622203006392
"Kyrgyz Republic","",2020-11-13,1752.49499758186,1386.37761083499,1.0854179190594,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.56471131468279,1.50464057100838,1.62654098160302
"Kyrgyz Republic","",2020-11-14,1762.77395608358,1507.86322792793,1.08762808641996,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.5739000525684,1.51737900203596,1.63144770323796
"Kyrgyz Republic","",2020-11-15,2273.84395476746,1643.41632046186,1.08989747214686,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.58427370110501,1.52791472783617,1.63926813094012
"Kyrgyz Republic","",2020-11-16,2271.68096646015,1794.72051242814,1.09206686710022,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.59388226804606,1.54118704324485,1.64649591930171
"Kyrgyz Republic","",2020-11-17,2618.63813725681,1963.29320756188,1.09392698972703,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.60194376748903,1.5514748323215,1.65334448644635
"Kyrgyz Republic","",2020-11-18,2812.17042213119,2151.8128011475,1.09602212897163,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.60826847667477,1.55961522220257,1.65767207914082
"Kyrgyz Republic","",2020-11-19,3040.23570705251,2361.69116304765,1.09753560429989,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.61297669784176,1.56667394022228,1.65982752585712
"Kyrgyz Republic","",2020-11-20,3382.99448453971,2594.61966118449,1.09862783999084,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.61630608958191,1.57094315632343,1.6607443720799
"Kyrgyz Republic","",2020-11-21,3567.56541833921,2852.44701293529,1.09936999846563,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.61847463082551,1.5754893884516,1.66103874270547
"Kyrgyz Republic","",2020-11-22,4262.54848805985,3136.54766054849,1.09959892202199,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.61962701601932,1.57816827152385,1.65979464156767
"Kyrgyz Republic","",2020-11-23,4465.88972785533,3450.00605503352,1.0999373924483,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.61982342314457,1.58086679066626,1.65796810462248
"Kyrgyz Republic","",2020-11-24,5038.88037455006,3795.75494607541,1.10021689397833,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.61904953361072,1.58203047491483,1.65554022566639
"Kyrgyz Republic","",2020-11-25,5479.05683296852,4176.73871905217,1.10037101403785,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.61724161799446,1.58329271827199,1.65176719542696
"Kyrgyz Republic","",2020-11-26,5976.28497697232,4596.17432904071,1.10042179753196,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.61431214090829,1.58066241180115,1.64832738221686
"Kyrgyz Republic","",2020-11-27,6611.70728224545,5057.41901442725,1.10035404498741,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.61016834549727,1.5778799378172,1.64194917927725
"Kyrgyz Republic","",2020-11-28,7112.72727344371,5563.87070801361,1.10014034671472,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.60472066883732,1.57461872494298,1.63501283142645
"Kyrgyz Republic","",2020-11-29,8149.50888744563,6119.15076506872,1.09980103532157,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.59788444597738,1.56933132859199,1.62636947218414
"Kyrgyz Republic","",2020-11-30,8716.59269282032,6726.394045778,1.09923652873136,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.58958223731931,1.56220404699538,1.61631922334733
"Kyrgyz Republic","",2020-12-01,9678.05938830255,7389.1339048855,1.09852825371173,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.57974427995459,1.55403869354807,1.60587156123325
"Kyrgyz Republic","",2020-12-02,10527.3857972224,8110.32375692177,1.09760140516055,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.56831091514732,1.54383479319354,1.59303134957756
"Kyrgyz Republic","",2020-12-03,11453.1600434114,8892.73448069879,1.09647096062093,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.5552376084632,1.53147493940804,1.5787073178077
"Kyrgyz Republic","",2020-12-04,12532.9736397185,9738.6296746235,1.09512205674876,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.54050021595389,1.51817817228702,1.56223211153043
"Kyrgyz Republic","",2020-12-05,13488.5499622542,10649.4614873107,1.0935277182847,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.52409542174251,1.50326850039088,1.54514855231007
"Kyrgyz Republic","",2020-12-06,14986.3244906578,11626.1494306267,1.09171242550431,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.50603657755207,1.48553053640469,1.52647272477414
"Kyrgyz Republic","",2020-12-07,16007.2358527403,12667.6698820439,1.08958429939611,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.48635074423573,1.46727655307363,1.50556496795311
"Kyrgyz Republic","",2020-12-08,17413.3863325475,13772.7165883646,1.08723362043773,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.46507512250815,1.44677339957999,1.48329488005719
"Kyrgyz Republic","",2020-12-09,18683.2282560806,14937.83693963,1.08459626274818,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.44225757981073,1.42463732105293,1.45958213951022
"Kyrgyz Republic","",2020-12-10,19996.5503250465,16158.3212655779,1.08170422069007,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.41796175090785,1.40094998904519,1.43449307753141
"Kyrgyz Republic","",2020-12-11,21417.8950098282,17427.5957470222,1.07855237314462,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.39227378413097,1.37592128874674,1.40857065749844
"Kyrgyz Republic","",2020-12-12,22653.1248569417,18736.8207319775,1.07512367190288,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.36530470694496,1.35001558491884,1.3802234845458
"Kyrgyz Republic","",2020-12-13,24357.7884873922,20075.6013029396,1.0714518535515,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.33718775809113,1.32259923871431,1.35183995689465
"Kyrgyz Republic","",2020-12-14,25486.0411478375,21429.7163450963,1.06745078375104,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.30807586863986,1.29409085745299,1.32194936898838
"Kyrgyz Republic","",2020-12-15,26897.6334591232,22784.60879175,1.06322493610438,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.27813678172317,1.26488895479458,1.2914430644363
"Kyrgyz Republic","",2020-12-16,28049.2804964228,24122.616254656,1.0587241797801,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.24754979024875,1.23456758112843,1.26018669281499
"Kyrgyz Republic","",2020-12-17,29114.1639280355,25425.1324836544,1.05399564521726,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.21650483076321,1.20420119815239,1.22890215105416
"Kyrgyz Republic","",2020-12-18,30148.6007989784,26672.3761678188,1.04905554317037,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.18520149629184,1.17364777712491,1.1968937375185
"Kyrgyz Republic","",2020-12-19,30851.4735578268,27843.5688393738,1.04391032370667,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.15384447115944,1.14234637748813,1.16515236201056
"Kyrgyz Republic","",2020-12-20,31885.0606931976,28918.8934402031,1.03862021449308,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.12263426100313,1.11141873621338,1.13389539153023
"Kyrgyz Republic","",2020-12-21,32192.020884073,29876.8905453796,1.0331270318886,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.09175783072337,1.08090230979523,1.10275866727019
"Kyrgyz Republic","",2020-12-22,32661.9543721063,30700.3649615201,1.02756225300252,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.06137474668829,1.05086698612337,1.07187650834919
"Kyrgyz Republic","",2020-12-23,32755.1612540954,31372.6336411876,1.02189774227473,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.03159952901398,1.02139974496534,1.04183156485433
"Kyrgyz Republic","",2020-12-24,32672.31731805,31880.9412683325,1.01620226191268,NA,NA,1.20114619476947,NA,NA,0.252356611004117,1.00248017619338,0.992442466917631,1.01245520727652
"Kyrgyz Republic","",2020-12-25,32493.8219918703,32215.9728673171,1.01050883649152,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0.97398201059449,0.964242182843226,0.983705354189392
"Kyrgyz Republic","",2020-12-26,31941.8401140103,32371.7395182004,1.00483507518227,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0.946008466756923,0.936372294203024,0.955586584483912
"Kyrgyz Republic","",2020-12-27,31715.00012695,32347.4451515936,0.999249519273033,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0.918508798713195,0.908788155053159,0.928049336178287
"Kyrgyz Republic","",2020-12-28,30764.181506498,32143.4680976543,0.993694183482394,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0.891657062444193,0.882387672476133,0.901178426422315
"Kyrgyz Republic","",2020-12-29,30029.4599999028,31767.3974730538,0.988300247395272,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0.865900641860926,0.85647557446526,0.875173990050101
"Kyrgyz Republic","",2020-12-30,28981.2724332511,31228.2704986475,0.983028922187798,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0.841697560753015,0.832578928798701,0.85086364296578
"Kyrgyz Republic","",2020-12-31,27849.5317672757,30539.3011342512,0.9779376394083,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0.819261175032552,0.809939948896165,0.828507007700403
"Kyrgyz Republic","",2021-01-01,26042.8491715658,29617.7335884934,0.969823554844737,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0.798622972621073,0.789290643396227,0.808130707519729
"Kyrgyz Republic","",2021-01-02,24636.5836351691,28574.1255200875,0.964764080773171,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0.779708975001118,0.770241419445287,0.788930530320249
"Kyrgyz Republic","",2021-01-03,23762.8969656859,27438.110782764,0.960243236961886,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0.762379806330523,0.752967292958746,0.771809698111683
"Kyrgyz Republic","",2021-01-04,22295.1040324566,26228.2425721867,0.9559055570496,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0.746480934286507,0.73714431864003,0.756055231128158
"Kyrgyz Republic","",2021-01-05,21185.4564060875,24964.813487356,0.951829441818167,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0.73187224843341,0.722096322054646,0.741403496139649
"Kyrgyz Republic","",2021-01-06,19884.8793344543,23665.3287589564,0.947947348813253,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0.718431369762653,0.708462585530519,0.728111583638099
"Kyrgyz Republic","",2021-01-07,18621.4951954612,22347.0378201258,0.944294416855218,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0.70605073700187,0.695841664795306,0.716112807827606
"Kyrgyz Republic","",2021-01-08,16792.1189914329,21025.5049372496,0.94086317419278,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0.6946394689841,0.684169062428317,0.705096027146319
"Kyrgyz Republic","",2021-01-09,15475.7117945513,19716.8089600185,0.937756739677031,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0.684123236205588,0.673283391187635,0.694737167042427
"Kyrgyz Republic","",2021-01-10,14775.5756265199,18432.9059115663,0.934882817444965,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0.674442524685459,0.663648751786013,0.685241928787489
"Kyrgyz Republic","",2021-01-11,13538.0741464095,17181.901642131,0.932132010251822,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0.66555015450821,0.654409519632511,0.67670187166535
"Kyrgyz Republic","",2021-01-12,12718.1211404281,15972.2823184653,0.929599217312501,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0.657402585836758,0.645681048855323,0.669034004466981
"Kyrgyz Republic","",2021-01-13,11746.4106947832,14809.6439413694,0.927209001574448,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0.649950743855798,0.638165241339765,0.661933537282163
"Kyrgyz Republic","",2021-01-14,10845.1219956303,13698.7334842507,0.924987362186645,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0.643140284094708,0.63064224221401,0.655389055515382
"Kyrgyz Republic","",2021-01-15,9401.00825227013,12642.8605215132,0.922921855224685,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0.636919962175562,0.624225821883497,0.649536549582778
"Kyrgyz Republic","",2021-01-16,8494.16462572267,11645.496640252,0.921112482450936,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0.631246112973278,0.618350614185929,0.644540995706094
"Kyrgyz Republic","",2021-01-17,8210.74450584598,10707.6636230128,0.919468181889506,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0.626082697468885,0.612458537257896,0.639822116308912
"Kyrgyz Republic","",2021-01-18,7383.03790004605,9828.3727306752,0.917882096104712,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0.621399150115344,0.607221578133006,0.635306084852873
"Kyrgyz Republic","",2021-01-19,6970.44721484385,9007.27645559174,0.916456538881483,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0.61716282657764,0.60251287131649,0.632044550655018
"Kyrgyz Republic","",2021-01-20,6394.65307926451,8242.73965337479,0.915120091407617,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0.613332223271679,0.59785947479032,0.628674472070503
"Kyrgyz Republic","",2021-01-21,5877.45934606749,7533.0735605801,0.91390409953029,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0.609859473662204,0.593781537380281,0.625906538955517
"Kyrgyz Republic","",2021-01-22,4802.6682835983,6876.16785076984,0.912797119989935,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0.606700142190428,0.589136287524811,0.623021440571782
"Kyrgyz Republic","",2021-01-23,4252.67976388964,6270.24144193655,0.911880218461297,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0.603819317571495,0.586580283081421,0.621826134783703
"Kyrgyz Republic","",2021-01-24,4307.15783484402,5712.58620322198,0.911063195272695,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0.601193224066421,0.582568889397761,0.619859355120598
"Kyrgyz Republic","",2021-01-25,3793.62403597512,5199.81279406899,0.910237956870782,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0.598807740938737,0.579059308334024,0.61771454612052
"Kyrgyz Republic","",2021-01-26,3676.59278978624,4729.26216191791,0.909506235938377,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0.59665202478501,0.576073395062289,0.616894454930827
"Kyrgyz Republic","",2021-01-27,3375.40456629013,4297.94094577871,0.90879735540728,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0.59470720833493,0.573649837755929,0.616021700771992
"Kyrgyz Republic","",2021-01-28,3113.91389758873,3903.14873885317,0.908143873565017,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0.592950496515613,0.570690420169004,0.615103124932494
"Kyrgyz Republic","",2021-01-29,2276.45973907622,3542.26180392144,0.907539538183789,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0.591364724122934,0.568584975391998,0.614594349025117
"Kyrgyz Republic","",2021-01-30,1948.82205982941,3213.13927476998,0.907086898888414,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0.58994570945953,0.565831389973732,0.613933387331678
"Kyrgyz Republic","",2021-01-31,2208.54232713899,2913.33705938355,0.906694920528182,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0.588703918768297,0.562360566764046,0.615406687784492
"Kyrgyz Republic","",2021-02-01,1881.92432651473,2640.23710088921,0.906258715374277,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0.587659396178639,0.559599656395321,0.61593801398884
"Kyrgyz Republic","",2021-02-02,1937.1628322432,2391.74710695448,0.905883454993102,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0.586826766771047,0.555133398474464,0.618048516968237
"Kyrgyz Republic","",2021-02-03,1793.27450471437,2165.72852672938,0.905500636096553,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0.586200857982726,0.548864090874731,0.624465205320286
"Kyrgyz Republic","",2021-02-04,1675.91877762487,1960.30065244883,0.905146064363486,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0.585756314219394,0.535336456455748,0.635661218959891
"Kyrgyz Republic","",2021-02-05,970.319751612356,1773.70922566827,0.904814893293302,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0.58546172604977,0.500773176465419,0.673702043158513
"Kyrgyz Republic","",2021-02-06,764.489698968115,1604.51888840237,0.90461213438062,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0.585296934397092,0.374600301578007,0.808348019194646
"Kyrgyz Republic","",2021-02-07,1135.33860798616,1451.20407138054,0.904448107074334,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0.585254991816825,0,2.03138010116902
"Kyrgyz Republic","",2021-02-08,908.945768820635,1312.2071345671,0.904219579069115,NA,NA,1.20114619476947,NA,NA,0.252356611004117,0,0,0
"Laos","",2020-11-01,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Laos","",2020-11-02,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Laos","",2020-11-03,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Laos","",2020-11-04,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Laos","",2020-11-05,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Laos","",2020-11-06,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Laos","",2020-11-07,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Laos","",2020-11-08,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Laos","",2020-11-09,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Laos","",2020-11-10,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Laos","",2020-11-11,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Laos","",2020-11-12,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Laos","",2020-11-13,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Laos","",2020-11-14,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Laos","",2020-11-15,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Laos","",2020-11-16,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Laos","",2020-11-17,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Laos","",2020-11-18,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Laos","",2020-11-19,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Laos","",2020-11-20,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Laos","",2020-11-21,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Laos","",2020-11-22,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Laos","",2020-11-23,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Laos","",2020-11-24,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Laos","",2020-11-25,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Laos","",2020-11-26,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Laos","",2020-11-27,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Laos","",2020-11-28,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Laos","",2020-11-29,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Laos","",2020-11-30,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Laos","",2020-12-01,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Laos","",2020-12-02,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Laos","",2020-12-03,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Laos","",2020-12-04,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Laos","",2020-12-05,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Laos","",2020-12-06,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Laos","",2020-12-07,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Laos","",2020-12-08,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Laos","",2020-12-09,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Laos","",2020-12-10,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
