"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United States","Minnesota",2020-12-30,9216.08291865438,11688.8450160738,0.941519158313137,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,0.707089985204308,0.692797277135946,0.721029322264973
"United States","Minnesota",2020-12-31,9448.82342282979,10984.3173322992,0.939726492839472,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,0,0,0,0,0,0,0,0,0,0,0.700405212716292,0.686160074585389,0.714382128867128
"United States","Minnesota",2021-01-01,8863.318066165,10296.5717853917,0.937388412397266,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.694278466288997,0.679643685865274,0.709070956059212
"United States","Minnesota",2021-01-02,7882.00213012669,9633.1221489432,0.935565967947724,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.688662602757996,0.67361338304133,0.70392546623567
"United States","Minnesota",2021-01-03,6865.34198968863,8997.31347153665,0.933997652310855,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.683496894563917,0.667310305347689,0.698764138860913
"United States","Minnesota",2021-01-04,6187.06714357437,8391.23318758351,0.932637638349436,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.678726215037083,0.662477120553108,0.694537366524829
"United States","Minnesota",2021-01-05,6247.23218082278,7815.69540740881,0.931412014502669,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.674316621769408,0.657778960414276,0.691557144726544
"United States","Minnesota",2021-01-06,5395.74106463772,7269.93228540643,0.930170881341534,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.670255583536886,0.65282588801096,0.687351656635223
"United States","Minnesota",2021-01-07,5840.72559460904,6754.48973851775,0.929099401940322,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.66653211764507,0.648605619313798,0.684285590611362
"United States","Minnesota",2021-01-08,5456.00101991556,6267.73016048211,0.927935403431014,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.663121271081824,0.645046116613453,0.681590446719454
"United States","Minnesota",2021-01-09,4672.47204993142,5809.22586331136,0.926846835228866,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.65998495097402,0.640877130206438,0.679092204852108
"United States","Minnesota",2021-01-10,3852.62465438415,5378.83767255358,0.925912987223318,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.657083056024661,0.637870151298161,0.676354302075986
"United States","Minnesota",2021-01-11,3368.54490449345,4976.19163839916,0.925142557060425,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.654385513560847,0.634018990678374,0.674813239523924
"United States","Minnesota",2021-01-12,3616.19410620311,4600.32905631063,0.924467824111083,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.651881710270708,0.630389688324978,0.672995336225563
"United States","Minnesota",2021-01-13,2940.00690662409,4249.50989088012,0.923740419188216,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.649578151183021,0.627601786672777,0.67231282509341
"United States","Minnesota",2021-01-14,3554.64385892923,3922.926785783,0.923148053897228,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.647479123494894,0.624788616724283,0.670162902230984
"United States","Minnesota",2021-01-15,3325.88477209161,3618.62446466529,0.92242977304075,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.645572471189548,0.621783227845423,0.66931510126294
"United States","Minnesota",2021-01-16,2690.51993478699,3335.48844821609,0.92175589945463,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.643831136963632,0.619099730686946,0.668567747908905
"United States","Minnesota",2021-01-17,2013.00042478786,3072.68498684519,0.921209902102508,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.64222432116876,0.615748118697507,0.66814528947462
"United States","Minnesota",2021-01-18,1665.06274176914,2829.33039217029,0.920800669213813,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.640729378310448,0.613926180133244,0.667295698383169
"United States","Minnesota",2021-01-19,2040.93458399901,2604.2933175697,0.920462779736386,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.639341270046346,0.610904689293863,0.666591581020535
"United States","Minnesota",2021-01-20,1482.52890852055,2396.08217498348,0.920050809491567,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.638070652816576,0.608910668938163,0.667349816585913
"United States","Minnesota",2021-01-21,2208.69532821558,2203.80381345296,0.919753018682739,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.636925388945103,0.606678322198365,0.667482282687954
"United States","Minnesota",2021-01-22,2081.12516545129,2025.98101250434,0.919310965947554,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.635896961402,0.604151762748753,0.666837444014351
"United States","Minnesota",2021-01-23,1540.27951312558,1861.660952267,0.91889358329463,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.634962307530379,0.602150460659834,0.668220493363813
"United States","Minnesota",2021-01-24,952.025597991088,1710.09311986746,0.918584620784483,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.634095058320595,0.599382564663755,0.668384655034802
"United States","Minnesota",2021-01-25,688.188362160555,1570.53963706624,0.918394220069114,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.633281769858446,0.597246944847683,0.669196736710996
"United States","Minnesota",2021-01-26,1142.26430907865,1442.15816922047,0.918256461145049,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.63252746079891,0.594941677211297,0.66984677590681
"United States","Minnesota",2021-01-27,655.0018362906,1323.94001604476,0.918026915702591,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.631868206087731,0.591416522282629,0.670725251324361
"United States","Minnesota",2021-01-28,1447.78497745037,1215.23853736402,0.917895465532127,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.631367492655153,0.590007622334993,0.671493682030561
"United States","Minnesota",2021-01-29,1380.21044548231,1115.10786308274,0.917604098946306,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.631147747571785,0.589180671889183,0.673477449906814
"United States","Minnesota",2021-01-30,894.944850191586,1022.91719694931,0.917325785975031,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.631466817126208,0.587535336968025,0.676496594312601
"United States","Minnesota",2021-01-31,358.7522212506,938.163857414954,0.917145454405186,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.632826294429593,0.587317445289613,0.680051778756395
"United States","Minnesota",2021-02-01,143.597038500097,860.365096892032,0.917073376992702,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.63598362101583,0.588122416666908,0.684593089756539
"United States","Minnesota",2021-02-02,642.660814834068,788.993169142806,0.917044603497923,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.641635466501142,0.590626152703301,0.693288638473617
"United States","Minnesota",2021-02-03,196.128244684573,723.439798913373,0.916915161254625,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.649617743729687,0.595764845461052,0.703583077354235
"United States","Minnesota",2021-02-04,1026.83745202188,663.304438137874,0.916875791370859,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.658145337563934,0.603041344217354,0.714603992897564
"United States","Minnesota",2021-02-05,993.293462127018,608.030583372832,0.916668950806035,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.66483942160803,0.605232713720833,0.725292463996976
"United States","Minnesota",2021-02-06,539.419323218727,557.241222376709,0.9164690685222,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.669608922695981,0.606559576763514,0.730383869061392
"United States","Minnesota",2021-02-07,32.5011402622857,510.633925092664,0.916360643447629,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.675283243634906,0.609046882154497,0.740256339081672
"United States","Minnesota",2021-02-08,0,490.120062449793,0.959826674972392,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.685654241880779,0.620205176830807,0.752876750557012
"United States","Minnesota",2021-02-09,355.688000718458,449.123946147563,0.916354951688129,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.703529739995265,0.632342146162676,0.774841784734546
"United States","Minnesota",2021-02-10,0,421.105625478339,0.937615616113199,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.726654941157831,0.650668106579579,0.800274277070504
"United States","Minnesota",2021-02-11,780.063570546153,385.852213838949,0.916283683934773,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.747532599347689,0.668649785453056,0.826741401393507
"United States","Minnesota",2021-02-12,766.754358847038,353.489484798952,0.916126620816785,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.759504484522565,0.676116292782887,0.843023662130963
"United States","Minnesota",2021-02-13,331.498584213605,323.786522083934,0.915972146294787,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.761645937435709,0.673283120609599,0.846236582784542
"United States","Minnesota",2021-02-14,0,319.143502046465,0.985660243028072,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.756796844967636,0.66741136396062,0.846014405020504
"United States","Minnesota",2021-02-15,0,319.143502046465,1,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.751627370006204,0.667509885480625,0.839871592999096
"United States","Minnesota",2021-02-16,167.821512524059,292.305432304408,0.915905949612129,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.754322194855845,0.664096909169857,0.845525446211106
"United States","Minnesota",2021-02-17,0,292.305432304408,1,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.764683230831073,0.675313700735348,0.853569093822851
"United States","Minnesota",2021-02-18,607.927055328046,267.714501558964,0.915872481220825,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.774783425322691,0.680171829142809,0.868064599624248
"United States","Minnesota",2021-02-19,608.869814882314,245.159566706861,0.915750044466172,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.777727984604021,0.680211665519556,0.879298006647231
"United States","Minnesota",2021-02-20,186.705199164872,224.474797414184,0.915627321541936,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.772693676687665,0.665198251375537,0.879178108461375
"United States","Minnesota",2021-02-21,0,224.474797414184,1,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.761323113594321,0.652752668784285,0.87033689171238
"United States","Minnesota",2021-02-22,0,224.474797414184,1,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.747748941277219,0.630919207593841,0.861880703230872
"United States","Minnesota",2021-02-23,35.1861578977121,205.526889610421,0.91559004386224,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.738848588719691,0.597482002905897,0.876306937595316
"United States","Minnesota",2021-02-24,0,205.526889610421,1,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.737276865970243,0.568769677984841,0.917787434930084
"United States","Minnesota",2021-02-25,486.477648004758,188.176974278522,0.915583234073238,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.74113066612598,0.441454099301631,1.0526982367962
"United States","Minnesota",2021-02-26,497.543765207401,172.273252896392,0.915485295461329,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.74576786012886,0.183629098227368,1.46903278581894
"United States","Minnesota",2021-02-27,84.666924679348,157.696356541317,0.915385028668138,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0.747101999160131,0,4.67345463458048
"United States","Minnesota",2021-02-28,0,157.696356541317,1,0.984194431194027,0.0318251513817418,0.527203350776897,0.937497272400878,0.0350967775212974,0.494123663900754,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Mississippi",2020-11-01,188.390503676772,NA,NA,1.02633078214311,0.0227343411725828,1.07660884581929,0.936691137628095,0.018193580204541,0.4133604721781,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Mississippi",2020-11-02,882.275657824435,NA,NA,1.02633078214311,0.0227343411725828,1.07660884581929,0.936691137628095,0.018193580204541,0.4133604721781,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Mississippi",2020-11-03,1076.21994682608,NA,NA,1.02633078214311,0.0227343411725828,1.07660884581929,0.936691137628095,0.018193580204541,0.4133604721781,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Mississippi",2020-11-04,1232.5993110395,NA,NA,1.02633078214311,0.0227343411725828,1.07660884581929,0.936691137628095,0.018193580204541,0.4133604721781,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Mississippi",2020-11-05,1217.43316651357,NA,NA,1.02633078214311,0.0227343411725828,1.07660884581929,0.936691137628095,0.018193580204541,0.4133604721781,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Mississippi",2020-11-06,1019.64589963281,NA,NA,1.02633078214311,0.0227343411725828,1.07660884581929,0.936691137628095,0.018193580204541,0.4133604721781,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Mississippi",2020-11-07,1120.30786567365,962.410335883829,NA,1.02633078214311,0.0227343411725828,1.07660884581929,0.936691137628095,0.018193580204541,0.4133604721781,0,0,0,0,0,0,0,0,0,0,0,0,4.75212403619951,4.67887743107484,4.82434552797701
